maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
29.0,23.0,6.0,20.0,27.0,67.0,0.0,10.0,20.0,0.0,2018.0,7.0,22,10.0,27.0
29.0,23.0,6.0,20.0,16.0,63.0,0.0,10.0,21.0,0.0,2018.0,7.0,22,11.0,28.0
29.0,23.0,6.0,20.0,6.0,59.0,0.0,10.0,21.0,0.0,2018.0,7.0,22,12.0,29.0
29.0,23.0,6.0,20.0,12.0,60.0,0.0,10.0,23.0,0.0,2018.0,7.0,22,13.0,29.0
29.0,23.0,6.0,20.0,19.0,61.0,0.0,10.0,24.0,0.0,2018.0,7.0,22,14.0,29.0
29.0,23.0,6.0,21.0,25.0,62.0,0.0,10.0,26.0,0.0,2018.0,7.0,22,15.0,29.0
29.0,23.0,6.0,21.0,20.0,65.0,0.0,10.0,25.0,0.0,2018.0,7.0,22,16.0,28.0
29.0,23.0,6.0,21.0,15.0,68.0,0.0,10.0,24.0,0.0,2018.0,7.0,22,17.0,27.0
29.0,23.0,6.0,21.0,10.0,71.0,0.0,10.0,23.0,0.0,2018.0,7.0,22,18.0,27.0
29.0,23.0,6.0,21.0,12.0,75.0,0.0,9.0,22.0,0.0,2018.0,7.0,22,19.0,26.0
29.0,23.0,6.0,22.0,14.0,80.0,0.9,8.0,20.0,0.0,2018.0,7.0,22,20.0,25.0
29.0,23.0,6.0,22.0,16.0,84.0,1.2,7.0,18.0,0.0,2018.0,7.0,22,21.0,25.0
29.0,23.0,6.0,22.0,17.0,85.0,0.6,7.0,18.0,0.0,2018.0,7.0,22,22.0,24.0
29.0,23.0,6.0,22.0,17.0,85.0,2.2,7.0,19.0,0.0,2018.0,7.0,22,23.0,24.0
31.0,26.0,7.0,21.0,12.0,73.0,0.2,10.0,10.0,0.0,2018.0,7.0,27,0.0,26.0
31.0,26.0,7.0,21.0,9.0,74.0,0.1,10.0,8.0,0.0,2018.0,7.0,27,1.0,26.0
31.0,26.0,7.0,21.0,6.0,76.0,0.0,10.0,7.0,0.0,2018.0,7.0,27,2.0,26.0
31.0,26.0,7.0,22.0,4.0,77.0,0.0,10.0,5.0,0.0,2018.0,7.0,27,3.0,26.0
31.0,26.0,7.0,22.0,5.0,76.0,0.0,10.0,6.0,0.0,2018.0,7.0,27,4.0,26.0
31.0,26.0,7.0,21.0,6.0,74.0,0.0,10.0,6.0,0.0,2018.0,7.0,27,5.0,26.0
31.0,26.0,7.0,21.0,8.0,73.0,0.0,10.0,7.0,0.0,2018.0,7.0,27,6.0,26.0
31.0,26.0,7.0,20.0,8.0,66.0,0.0,10.0,8.0,0.0,2018.0,7.0,27,7.0,28.0
31.0,26.0,7.0,20.0,9.0,59.0,0.1,10.0,9.0,0.0,2018.0,7.0,27,8.0,29.0
31.0,26.0,7.0,19.0,10.0,52.0,0.1,10.0,10.0,0.0,2018.0,7.0,27,9.0,30.0
31.0,26.0,7.0,19.0,13.0,50.0,0.0,10.0,11.0,0.0,2018.0,7.0,27,10.0,31.0
31.0,26.0,7.0,18.0,15.0,47.0,0.1,9.0,12.0,0.0,2018.0,7.0,27,11.0,31.0
31.0,26.0,7.0,18.0,18.0,45.0,0.1,9.0,13.0,0.0,2018.0,7.0,27,12.0,31.0
31.0,26.0,7.0,19.0,24.0,48.0,0.0,9.0,13.0,0.0,2018.0,7.0,27,13.0,31.0
31.0,26.0,7.0,19.0,31.0,52.0,0.6,9.0,13.0,0.0,2018.0,7.0,27,14.0,31.0
31.0,26.0,7.0,20.0,37.0,55.0,0.8,9.0,14.0,0.0,2018.0,7.0,27,15.0,30.0
31.0,26.0,7.0,20.0,36.0,58.0,0.4,8.0,10.0,0.0,2018.0,7.0,27,16.0,30.0
31.0,26.0,7.0,21.0,36.0,60.0,0.9,8.0,6.0,0.0,2018.0,7.0,27,17.0,29.0
31.0,26.0,7.0,21.0,35.0,63.0,1.2,7.0,3.0,0.0,2018.0,7.0,27,18.0,29.0
31.0,26.0,7.0,21.0,33.0,68.0,0.6,7.0,3.0,0.0,2018.0,7.0,27,19.0,28.0
31.0,26.0,7.0,21.0,31.0,72.0,1.7,7.0,3.0,0.0,2018.0,7.0,27,20.0,27.0
31.0,26.0,7.0,21.0,29.0,77.0,2.3,7.0,3.0,0.0,2018.0,7.0,27,21.0,26.0
31.0,26.0,7.0,21.0,30.0,77.0,1.2,6.0,3.0,0.0,2018.0,7.0,27,22.0,26.0
31.0,26.0,7.0,21.0,32.0,76.0,2.7,4.0,3.0,0.0,2018.0,7.0,27,23.0,25.0
30.0,23.0,7.0,21.0,16.0,81.0,0.0,10.0,3.0,0.0,2018.0,8.0,14,0.0,24.0
30.0,23.0,7.0,21.0,14.0,82.0,0.0,10.0,3.0,0.0,2018.0,8.0,14,1.0,24.0
30.0,23.0,7.0,21.0,12.0,83.0,0.3,9.0,4.0,0.0,2018.0,8.0,14,2.0,24.0
30.0,23.0,7.0,21.0,10.0,83.0,0.4,9.0,5.0,0.0,2018.0,8.0,14,3.0,24.0
30.0,23.0,7.0,20.0,13.0,82.0,0.2,9.0,5.0,0.0,2018.0,8.0,14,4.0,24.0
30.0,23.0,7.0,20.0,16.0,80.0,0.6,9.0,4.0,0.0,2018.0,8.0,14,5.0,24.0
30.0,23.0,7.0,20.0,20.0,79.0,0.8,9.0,4.0,0.0,2018.0,8.0,14,6.0,24.0
30.0,23.0,7.0,20.0,17.0,73.0,0.4,9.0,6.0,0.0,2018.0,8.0,14,7.0,25.0
30.0,23.0,7.0,19.0,14.0,66.0,0.5,9.0,8.0,0.0,2018.0,8.0,14,8.0,26.0
30.0,23.0,7.0,19.0,11.0,60.0,0.7,9.0,10.0,0.0,2018.0,8.0,14,9.0,28.0
30.0,23.0,7.0,19.0,19.0,57.0,0.4,9.0,11.0,0.0,2018.0,8.0,14,10.0,28.0
30.0,23.0,7.0,19.0,26.0,55.0,0.6,9.0,11.0,0.0,2018.0,8.0,14,11.0,29.0
30.0,23.0,7.0,19.0,34.0,52.0,0.8,9.0,11.0,0.0,2018.0,8.0,14,12.0,30.0
30.0,23.0,7.0,19.0,34.0,53.0,0.4,9.0,13.0,0.0,2018.0,8.0,14,13.0,29.0
30.0,23.0,7.0,19.0,34.0,54.0,0.5,9.0,15.0,0.0,2018.0,8.0,14,14.0,29.0
30.0,23.0,7.0,19.0,34.0,56.0,0.7,9.0,17.0,0.0,2018.0,8.0,14,15.0,28.0
30.0,23.0,7.0,19.0,41.0,58.0,0.3,9.0,16.0,0.0,2018.0,8.0,14,16.0,28.0
30.0,23.0,7.0,19.0,49.0,61.0,0.7,10.0,15.0,0.0,2018.0,8.0,14,17.0,27.0
30.0,23.0,7.0,19.0,56.0,64.0,0.9,10.0,14.0,0.0,2018.0,8.0,14,18.0,26.0
30.0,23.0,7.0,19.0,50.0,67.0,0.5,10.0,16.0,0.0,2018.0,8.0,14,19.0,25.0
30.0,23.0,7.0,18.0,45.0,70.0,0.1,9.0,17.0,0.0,2018.0,8.0,14,20.0,24.0
30.0,23.0,7.0,18.0,39.0,73.0,0.1,9.0,18.0,0.0,2018.0,8.0,14,21.0,23.0
30.0,23.0,7.0,18.0,35.0,73.0,0.1,9.0,17.0,0.0,2018.0,8.0,14,22.0,23.0
30.0,23.0,7.0,18.0,31.0,74.0,0.1,9.0,17.0,0.0,2018.0,8.0,14,23.0,23.0
29.0,23.0,6.0,21.0,91.0,87.0,2.2,7.0,19.0,0.0,2018.0,8.0,22,0.0,23.0
29.0,23.0,6.0,21.0,89.0,88.0,1.1,7.0,17.0,0.0,2018.0,8.0,22,1.0,23.0
29.0,23.0,6.0,21.0,86.0,88.0,1.2,7.0,15.0,0.0,2018.0,8.0,22,2.0,23.0
29.0,23.0,6.0,21.0,84.0,89.0,1.6,7.0,13.0,0.0,2018.0,8.0,22,3.0,23.0
29.0,23.0,6.0,21.0,80.0,86.0,0.8,7.0,12.0,0.0,2018.0,8.0,22,4.0,23.0
29.0,23.0,6.0,21.0,75.0,84.0,1.2,8.0,12.0,0.0,2018.0,8.0,22,5.0,23.0
29.0,23.0,6.0,20.0,71.0,81.0,1.6,8.0,12.0,0.0,2018.0,8.0,22,6.0,24.0
29.0,23.0,6.0,20.0,58.0,77.0,0.8,9.0,14.0,0.0,2018.0,8.0,22,7.0,24.0
29.0,23.0,6.0,20.0,46.0,73.0,0.0,9.0,16.0,0.0,2018.0,8.0,22,8.0,25.0
29.0,23.0,6.0,20.0,33.0,68.0,0.0,10.0,18.0,0.0,2018.0,8.0,22,9.0,26.0
29.0,23.0,6.0,20.0,36.0,63.0,0.0,10.0,17.0,0.0,2018.0,8.0,22,10.0,27.0
29.0,23.0,6.0,19.0,38.0,58.0,0.1,9.0,17.0,0.0,2018.0,8.0,22,11.0,28.0
29.0,23.0,6.0,19.0,41.0,53.0,0.1,9.0,16.0,0.0,2018.0,8.0,22,12.0,29.0
29.0,23.0,6.0,18.0,32.0,52.0,0.0,9.0,18.0,0.0,2018.0,8.0,22,13.0,29.0
29.0,23.0,6.0,18.0,24.0,51.0,0.0,10.0,19.0,0.0,2018.0,8.0,22,14.0,29.0
29.0,23.0,6.0,17.0,16.0,50.0,0.0,10.0,21.0,0.0,2018.0,8.0,22,15.0,29.0
29.0,23.0,6.0,17.0,13.0,52.0,0.0,10.0,19.0,0.0,2018.0,8.0,22,16.0,28.0
29.0,23.0,6.0,17.0,10.0,54.0,0.0,10.0,17.0,0.0,2018.0,8.0,22,17.0,27.0
29.0,23.0,6.0,17.0,7.0,56.0,0.0,10.0,15.0,0.0,2018.0,8.0,22,18.0,26.0
29.0,23.0,6.0,17.0,11.0,59.0,0.0,10.0,16.0,0.0,2018.0,8.0,22,19.0,25.0
29.0,23.0,6.0,16.0,15.0,62.0,0.0,10.0,17.0,0.0,2018.0,8.0,22,20.0,24.0
29.0,23.0,6.0,16.0,19.0,65.0,0.0,10.0,19.0,0.0,2018.0,8.0,22,21.0,23.0
29.0,23.0,6.0,16.0,20.0,66.0,0.0,10.0,18.0,0.0,2018.0,8.0,22,22.0,23.0
29.0,23.0,6.0,16.0,21.0,66.0,0.0,10.0,17.0,0.0,2018.0,8.0,22,23.0,22.0
33.0,24.0,8.0,20.0,32.0,72.0,0.0,10.0,13.0,0.0,2018.0,8.0,27,0.0,25.0
33.0,24.0,8.0,20.0,24.0,75.0,0.0,10.0,12.0,0.0,2018.0,8.0,27,1.0,25.0
33.0,24.0,8.0,20.0,16.0,78.0,0.0,10.0,12.0,0.0,2018.0,8.0,27,2.0,25.0
33.0,24.0,8.0,21.0,9.0,81.0,0.0,10.0,11.0,0.0,2018.0,8.0,27,3.0,24.0
33.0,24.0,8.0,21.0,6.0,80.0,0.0,10.0,9.0,0.0,2018.0,8.0,27,4.0,25.0
33.0,24.0,8.0,22.0,4.0,79.0,0.0,10.0,7.0,0.0,2018.0,8.0,27,5.0,25.0
33.0,24.0,8.0,22.0,2.0,78.0,0.0,10.0,5.0,0.0,2018.0,8.0,27,6.0,26.0
33.0,24.0,8.0,22.0,5.0,73.0,0.0,10.0,5.0,0.0,2018.0,8.0,27,7.0,27.0
33.0,24.0,8.0,22.0,7.0,68.0,0.0,10.0,5.0,0.0,2018.0,8.0,27,8.0,28.0
33.0,24.0,8.0,22.0,10.0,63.0,0.0,10.0,5.0,0.0,2018.0,8.0,27,9.0,30.0
33.0,24.0,8.0,22.0,8.0,59.0,0.0,10.0,5.0,0.0,2018.0,8.0,27,10.0,31.0
33.0,24.0,8.0,22.0,7.0,54.0,0.0,10.0,5.0,0.0,2018.0,8.0,27,11.0,32.0
33.0,24.0,8.0,21.0,5.0,50.0,0.0,10.0,5.0,0.0,2018.0,8.0,27,12.0,33.0
33.0,24.0,8.0,21.0,5.0,50.0,0.0,10.0,7.0,0.0,2018.0,8.0,27,13.0,33.0
33.0,24.0,8.0,22.0,6.0,50.0,0.0,10.0,8.0,0.0,2018.0,8.0,27,14.0,33.0
33.0,24.0,8.0,22.0,6.0,51.0,0.0,10.0,9.0,0.0,2018.0,8.0,27,15.0,33.0
33.0,24.0,8.0,22.0,19.0,53.0,0.0,10.0,9.0,0.0,2018.0,8.0,27,16.0,32.0
33.0,24.0,8.0,21.0,32.0,55.0,0.0,10.0,9.0,0.0,2018.0,8.0,27,17.0,31.0
33.0,24.0,8.0,21.0,45.0,58.0,0.0,10.0,9.0,0.0,2018.0,8.0,27,18.0,30.0
33.0,24.0,8.0,21.0,41.0,62.0,0.0,10.0,10.0,0.0,2018.0,8.0,27,19.0,30.0
33.0,24.0,8.0,22.0,37.0,66.0,0.0,10.0,11.0,0.0,2018.0,8.0,27,20.0,29.0
33.0,24.0,8.0,22.0,33.0,70.0,0.0,10.0,12.0,0.0,2018.0,8.0,27,21.0,28.0
33.0,24.0,8.0,22.0,27.0,73.0,0.0,10.0,11.0,0.0,2018.0,8.0,27,22.0,28.0
33.0,24.0,8.0,23.0,20.0,75.0,0.0,10.0,11.0,0.0,2018.0,8.0,27,23.0,27.0
24.0,21.0,5.0,19.0,88.0,87.0,0.0,10.0,14.0,0.0,2018.0,9.0,14,0.0,21.0
24.0,21.0,5.0,19.0,87.0,86.0,0.0,7.0,14.0,0.0,2018.0,9.0,14,1.0,21.0
24.0,21.0,5.0,19.0,87.0,86.0,0.1,5.0,14.0,0.0,2018.0,9.0,14,2.0,21.0
24.0,21.0,5.0,19.0,86.0,86.0,0.1,2.0,14.0,0.0,2018.0,9.0,14,3.0,21.0
24.0,21.0,5.0,18.0,84.0,86.0,0.0,2.0,13.0,0.0,2018.0,9.0,14,4.0,21.0
24.0,21.0,5.0,18.0,81.0,86.0,0.1,2.0,13.0,0.0,2018.0,9.0,14,5.0,21.0
24.0,21.0,5.0,18.0,78.0,85.0,0.1,2.0,12.0,0.0,2018.0,9.0,14,6.0,21.0
24.0,21.0,5.0,18.0,83.0,83.0,0.0,5.0,13.0,0.0,2018.0,9.0,14,7.0,21.0
24.0,21.0,5.0,18.0,87.0,80.0,0.0,7.0,14.0,0.0,2018.0,9.0,14,8.0,22.0
24.0,21.0,5.0,18.0,91.0,77.0,0.0,10.0,15.0,0.0,2018.0,9.0,14,9.0,23.0
24.0,21.0,5.0,18.0,89.0,75.0,0.0,10.0,13.0,0.0,2018.0,9.0,14,10.0,23.0
24.0,21.0,5.0,19.0,87.0,73.0,0.0,10.0,11.0,0.0,2018.0,9.0,14,11.0,24.0
24.0,21.0,5.0,19.0,85.0,71.0,0.0,10.0,9.0,0.0,2018.0,9.0,14,12.0,24.0
24.0,21.0,5.0,19.0,86.0,71.0,0.0,10.0,11.0,0.0,2018.0,9.0,14,13.0,24.0
24.0,21.0,5.0,19.0,88.0,72.0,0.0,10.0,12.0,0.0,2018.0,9.0,14,14.0,24.0
24.0,21.0,5.0,19.0,90.0,72.0,0.0,10.0,13.0,0.0,2018.0,9.0,14,15.0,24.0
24.0,21.0,5.0,19.0,89.0,73.0,0.0,10.0,12.0,0.0,2018.0,9.0,14,16.0,24.0
24.0,21.0,5.0,18.0,89.0,74.0,0.0,10.0,10.0,0.0,2018.0,9.0,14,17.0,23.0
24.0,21.0,5.0,18.0,88.0,75.0,0.0,10.0,8.0,0.0,2018.0,9.0,14,18.0,23.0
24.0,21.0,5.0,18.0,83.0,76.0,0.0,10.0,8.0,0.0,2018.0,9.0,14,19.0,23.0
24.0,21.0,5.0,18.0,77.0,76.0,0.0,10.0,8.0,0.0,2018.0,9.0,14,20.0,22.0
24.0,21.0,5.0,18.0,72.0,77.0,0.0,10.0,8.0,0.0,2018.0,9.0,14,21.0,22.0
24.0,21.0,5.0,18.0,64.0,77.0,0.0,10.0,8.0,0.0,2018.0,9.0,14,22.0,22.0
24.0,21.0,5.0,18.0,55.0,77.0,0.0,10.0,7.0,0.0,2018.0,9.0,14,23.0,22.0
25.0,19.0,5.0,19.0,73.0,81.0,0.1,10.0,21.0,0.0,2018.0,9.0,22,0.0,22.0
25.0,19.0,5.0,19.0,64.0,82.0,0.0,10.0,20.0,0.0,2018.0,9.0,22,1.0,22.0
25.0,19.0,5.0,19.0,56.0,82.0,0.1,9.0,19.0,0.0,2018.0,9.0,22,2.0,22.0
25.0,19.0,5.0,19.0,47.0,83.0,0.2,9.0,18.0,0.0,2018.0,9.0,22,3.0,22.0
25.0,19.0,5.0,18.0,33.0,78.0,0.1,9.0,18.0,0.0,2018.0,9.0,22,4.0,22.0
25.0,19.0,5.0,16.0,18.0,74.0,0.1,10.0,18.0,0.0,2018.0,9.0,22,5.0,21.0
25.0,19.0,5.0,15.0,4.0,69.0,0.2,10.0,19.0,0.0,2018.0,9.0,22,6.0,21.0
25.0,19.0,5.0,13.0,3.0,62.0,0.1,10.0,19.0,0.0,2018.0,9.0,22,7.0,21.0
25.0,19.0,5.0,12.0,3.0,56.0,0.0,10.0,19.0,0.0,2018.0,9.0,22,8.0,21.0
25.0,19.0,5.0,11.0,2.0,50.0,0.0,10.0,19.0,0.0,2018.0,9.0,22,9.0,22.0
25.0,19.0,5.0,11.0,3.0,48.0,0.0,10.0,17.0,0.0,2018.0,9.0,22,10.0,23.0
25.0,19.0,5.0,11.0,5.0,45.0,0.0,10.0,15.0,0.0,2018.0,9.0,22,11.0,24.0
25.0,19.0,5.0,11.0,6.0,43.0,0.0,10.0,13.0,0.0,2018.0,9.0,22,12.0,25.0
25.0,19.0,5.0,11.0,15.0,44.0,0.0,10.0,13.0,0.0,2018.0,9.0,22,13.0,24.0
25.0,19.0,5.0,11.0,24.0,45.0,0.0,10.0,13.0,0.0,2018.0,9.0,22,14.0,23.0
25.0,19.0,5.0,10.0,34.0,46.0,0.0,10.0,12.0,0.0,2018.0,9.0,22,15.0,23.0
25.0,19.0,5.0,10.0,30.0,46.0,0.0,10.0,12.0,0.0,2018.0,9.0,22,16.0,22.0
25.0,19.0,5.0,9.0,26.0,46.0,0.0,10.0,12.0,0.0,2018.0,9.0,22,17.0,22.0
25.0,19.0,5.0,9.0,23.0,46.0,0.0,10.0,11.0,0.0,2018.0,9.0,22,18.0,21.0
25.0,19.0,5.0,8.0,25.0,46.0,0.0,10.0,12.0,0.0,2018.0,9.0,22,19.0,20.0
25.0,19.0,5.0,8.0,27.0,47.0,0.0,10.0,12.0,0.0,2018.0,9.0,22,20.0,20.0
25.0,19.0,5.0,8.0,30.0,47.0,0.0,10.0,12.0,0.0,2018.0,9.0,22,21.0,19.0
25.0,19.0,5.0,8.0,31.0,48.0,0.0,10.0,13.0,0.0,2018.0,9.0,22,22.0,19.0
25.0,19.0,5.0,8.0,33.0,49.0,0.0,10.0,13.0,0.0,2018.0,9.0,22,23.0,18.0
23.0,17.0,5.0,16.0,48.0,73.0,1.6,7.0,18.0,0.0,2018.0,9.0,27,0.0,21.0
23.0,17.0,5.0,14.0,46.0,70.0,0.8,8.0,18.0,0.0,2018.0,9.0,27,1.0,20.0
23.0,17.0,5.0,13.0,45.0,66.0,0.0,9.0,18.0,0.0,2018.0,9.0,27,2.0,19.0
23.0,17.0,5.0,11.0,44.0,63.0,0.0,10.0,18.0,0.0,2018.0,9.0,27,3.0,18.0
23.0,17.0,5.0,10.0,44.0,61.0,0.0,10.0,18.0,0.0,2018.0,9.0,27,4.0,18.0
23.0,17.0,5.0,9.0,44.0,59.0,0.0,10.0,18.0,0.0,2018.0,9.0,27,5.0,17.0
23.0,17.0,5.0,8.0,45.0,57.0,0.0,10.0,18.0,0.0,2018.0,9.0,27,6.0,17.0
23.0,17.0,5.0,8.0,34.0,54.0,0.0,10.0,18.0,0.0,2018.0,9.0,27,7.0,18.0
23.0,17.0,5.0,8.0,24.0,51.0,0.0,10.0,17.0,0.0,2018.0,9.0,27,8.0,19.0
23.0,17.0,5.0,8.0,14.0,49.0,0.0,10.0,17.0,0.0,2018.0,9.0,27,9.0,19.0
23.0,17.0,5.0,9.0,18.0,46.0,0.0,10.0,14.0,0.0,2018.0,9.0,27,10.0,21.0
23.0,17.0,5.0,9.0,22.0,44.0,0.0,10.0,11.0,0.0,2018.0,9.0,27,11.0,22.0
23.0,17.0,5.0,9.0,26.0,41.0,0.0,10.0,8.0,0.0,2018.0,9.0,27,12.0,23.0
23.0,17.0,5.0,10.0,27.0,44.0,0.0,10.0,9.0,0.0,2018.0,9.0,27,13.0,23.0
23.0,17.0,5.0,11.0,29.0,47.0,0.0,10.0,9.0,0.0,2018.0,9.0,27,14.0,23.0
23.0,17.0,5.0,12.0,31.0,49.0,0.0,10.0,9.0,0.0,2018.0,9.0,27,15.0,23.0
23.0,17.0,5.0,13.0,46.0,55.0,0.0,10.0,10.0,0.0,2018.0,9.0,27,16.0,22.0
23.0,17.0,5.0,13.0,62.0,60.0,0.0,10.0,11.0,0.0,2018.0,9.0,27,17.0,22.0
23.0,17.0,5.0,14.0,77.0,66.0,0.0,10.0,12.0,0.0,2018.0,9.0,27,18.0,21.0
23.0,17.0,5.0,14.0,79.0,67.0,0.0,10.0,14.0,0.0,2018.0,9.0,27,19.0,20.0
23.0,17.0,5.0,13.0,82.0,68.0,0.8,9.0,17.0,0.0,2018.0,9.0,27,20.0,19.0
23.0,17.0,5.0,13.0,84.0,69.0,1.1,9.0,19.0,0.0,2018.0,9.0,27,21.0,19.0
23.0,17.0,5.0,13.0,89.0,72.0,0.6,9.0,19.0,0.0,2018.0,9.0,27,22.0,18.0
23.0,17.0,5.0,14.0,95.0,74.0,0.0,10.0,20.0,0.0,2018.0,9.0,27,23.0,18.0
16.0,11.0,3.0,2.0,80.0,52.0,0.0,10.0,10.0,0.0,2018.0,10.0,14,0.0,11.0
16.0,11.0,3.0,2.0,56.0,53.0,0.0,10.0,9.0,0.0,2018.0,10.0,14,1.0,11.0
16.0,11.0,3.0,2.0,32.0,53.0,0.0,10.0,8.0,0.0,2018.0,10.0,14,2.0,11.0
16.0,11.0,3.0,3.0,9.0,53.0,0.0,10.0,7.0,0.0,2018.0,10.0,14,3.0,12.0
16.0,11.0,3.0,2.0,31.0,53.0,0.0,10.0,7.0,0.0,2018.0,10.0,14,4.0,11.0
16.0,11.0,3.0,2.0,54.0,53.0,0.0,10.0,6.0,0.0,2018.0,10.0,14,5.0,11.0
16.0,11.0,3.0,2.0,77.0,53.0,0.0,10.0,6.0,0.0,2018.0,10.0,14,6.0,11.0
16.0,11.0,3.0,2.0,62.0,52.0,0.0,10.0,7.0,0.0,2018.0,10.0,14,7.0,12.0
16.0,11.0,3.0,3.0,48.0,50.0,0.0,10.0,8.0,0.0,2018.0,10.0,14,8.0,13.0
16.0,11.0,3.0,3.0,33.0,49.0,0.0,10.0,8.0,0.0,2018.0,10.0,14,9.0,14.0
16.0,11.0,3.0,3.0,46.0,47.0,0.0,10.0,9.0,0.0,2018.0,10.0,14,10.0,14.0
16.0,11.0,3.0,3.0,59.0,44.0,0.0,10.0,9.0,0.0,2018.0,10.0,14,11.0,15.0
16.0,11.0,3.0,3.0,72.0,42.0,0.0,10.0,9.0,0.0,2018.0,10.0,14,12.0,16.0
16.0,11.0,3.0,3.0,55.0,42.0,0.0,10.0,10.0,0.0,2018.0,10.0,14,13.0,16.0
16.0,11.0,3.0,3.0,38.0,43.0,0.0,10.0,11.0,0.0,2018.0,10.0,14,14.0,16.0
16.0,11.0,3.0,3.0,21.0,44.0,0.0,10.0,12.0,0.0,2018.0,10.0,14,15.0,16.0
16.0,11.0,3.0,3.0,23.0,45.0,0.0,10.0,10.0,0.0,2018.0,10.0,14,16.0,15.0
16.0,11.0,3.0,4.0,26.0,47.0,0.0,10.0,9.0,0.0,2018.0,10.0,14,17.0,15.0
16.0,11.0,3.0,4.0,28.0,48.0,0.0,10.0,8.0,0.0,2018.0,10.0,14,18.0,15.0
16.0,11.0,3.0,4.0,29.0,52.0,0.0,10.0,8.0,0.0,2018.0,10.0,14,19.0,14.0
16.0,11.0,3.0,5.0,30.0,56.0,0.0,10.0,8.0,0.0,2018.0,10.0,14,20.0,14.0
16.0,11.0,3.0,6.0,30.0,60.0,0.0,10.0,8.0,0.0,2018.0,10.0,14,21.0,13.0
16.0,11.0,3.0,6.0,45.0,61.0,0.0,10.0,7.0,0.0,2018.0,10.0,14,22.0,13.0
16.0,11.0,3.0,6.0,59.0,63.0,0.0,10.0,6.0,0.0,2018.0,10.0,14,23.0,13.0
12.0,5.0,4.0,-4.0,0.0,51.0,0.0,10.0,16.0,0.0,2018.0,10.0,22,0.0,6.0
12.0,5.0,4.0,-3.0,1.0,54.0,0.0,10.0,16.0,0.0,2018.0,10.0,22,1.0,6.0
12.0,5.0,4.0,-2.0,2.0,56.0,0.0,10.0,16.0,0.0,2018.0,10.0,22,2.0,6.0
12.0,5.0,4.0,-2.0,3.0,59.0,0.0,10.0,16.0,0.0,2018.0,10.0,22,3.0,6.0
12.0,5.0,4.0,-2.0,6.0,60.0,0.0,10.0,16.0,0.0,2018.0,10.0,22,4.0,5.0
12.0,5.0,4.0,-1.0,8.0,61.0,0.0,10.0,15.0,0.0,2018.0,10.0,22,5.0,5.0
12.0,5.0,4.0,-1.0,10.0,62.0,0.0,10.0,15.0,0.0,2018.0,10.0,22,6.0,5.0
12.0,5.0,4.0,-1.0,17.0,58.0,0.0,10.0,15.0,0.0,2018.0,10.0,22,7.0,7.0
12.0,5.0,4.0,-1.0,24.0,54.0,0.0,10.0,14.0,0.0,2018.0,10.0,22,8.0,8.0
12.0,5.0,4.0,-1.0,31.0,50.0,0.0,10.0,14.0,0.0,2018.0,10.0,22,9.0,9.0
12.0,5.0,4.0,-0.0,24.0,48.0,0.0,10.0,14.0,0.0,2018.0,10.0,22,10.0,10.0
12.0,5.0,4.0,-0.0,17.0,47.0,0.0,10.0,15.0,0.0,2018.0,10.0,22,11.0,11.0
12.0,5.0,4.0,0.0,10.0,45.0,0.0,10.0,15.0,0.0,2018.0,10.0,22,12.0,12.0
12.0,5.0,4.0,0.0,9.0,45.0,0.0,10.0,15.0,0.0,2018.0,10.0,22,13.0,12.0
12.0,5.0,4.0,0.0,7.0,44.0,0.0,10.0,15.0,0.0,2018.0,10.0,22,14.0,12.0
12.0,5.0,4.0,1.0,5.0,44.0,0.0,10.0,15.0,0.0,2018.0,10.0,22,15.0,12.0
12.0,5.0,4.0,1.0,7.0,46.0,0.0,10.0,13.0,0.0,2018.0,10.0,22,16.0,12.0
12.0,5.0,4.0,1.0,9.0,47.0,0.0,10.0,12.0,0.0,2018.0,10.0,22,17.0,12.0
12.0,5.0,4.0,1.0,11.0,49.0,0.0,10.0,11.0,0.0,2018.0,10.0,22,18.0,12.0
12.0,5.0,4.0,1.0,12.0,51.0,0.0,10.0,11.0,0.0,2018.0,10.0,22,19.0,11.0
12.0,5.0,4.0,2.0,13.0,53.0,0.0,10.0,11.0,0.0,2018.0,10.0,22,20.0,11.0
12.0,5.0,4.0,2.0,14.0,55.0,0.0,10.0,12.0,0.0,2018.0,10.0,22,21.0,10.0
12.0,5.0,4.0,2.0,22.0,57.0,0.0,10.0,11.0,0.0,2018.0,10.0,22,22.0,10.0
12.0,5.0,4.0,2.0,29.0,58.0,0.0,10.0,10.0,0.0,2018.0,10.0,22,23.0,10.0
13.0,9.0,3.0,5.0,100.0,81.0,2.1,7.0,27.0,0.0,2018.0,10.0,27,0.0,9.0
13.0,9.0,3.0,6.0,100.0,82.0,1.1,6.0,31.0,0.0,2018.0,10.0,27,1.0,9.0
13.0,9.0,3.0,6.0,100.0,84.0,2.7,6.0,35.0,0.0,2018.0,10.0,27,2.0,9.0
13.0,9.0,3.0,6.0,100.0,85.0,3.6,5.0,39.0,0.0,2018.0,10.0,27,3.0,9.0
13.0,9.0,3.0,7.0,100.0,85.0,1.8,5.0,39.0,0.0,2018.0,10.0,27,4.0,9.0
