maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
28.0,19.0,7.0,15.0,40.0,67.0,0.0,10.0,6.0,23.0,2018.0,7.0,13,5.0,21.0
28.0,19.0,7.0,15.0,45.0,62.0,0.0,10.0,7.0,23.0,2018.0,7.0,13,6.0,22.0
28.0,19.0,7.0,14.0,45.0,56.0,0.0,10.0,8.0,23.0,2018.0,7.0,13,7.0,24.0
28.0,19.0,7.0,13.0,44.0,49.0,0.0,10.0,9.0,23.0,2018.0,7.0,13,8.0,25.0
28.0,19.0,7.0,13.0,44.0,42.0,0.0,10.0,11.0,23.0,2018.0,7.0,13,9.0,27.0
28.0,19.0,7.0,13.0,45.0,41.0,0.0,10.0,12.0,23.0,2018.0,7.0,13,10.0,27.0
28.0,19.0,7.0,12.0,46.0,40.0,0.0,10.0,12.0,23.0,2018.0,7.0,13,11.0,27.0
28.0,19.0,7.0,12.0,48.0,38.0,0.0,10.0,13.0,23.0,2018.0,7.0,13,12.0,28.0
28.0,19.0,7.0,13.0,54.0,39.0,0.0,10.0,13.0,23.0,2018.0,7.0,13,13.0,28.0
28.0,19.0,7.0,13.0,60.0,40.0,0.0,10.0,13.0,23.0,2018.0,7.0,13,14.0,27.0
28.0,19.0,7.0,13.0,66.0,41.0,0.0,10.0,13.0,23.0,2018.0,7.0,13,15.0,27.0
28.0,19.0,7.0,13.0,55.0,45.0,0.0,10.0,13.0,23.0,2018.0,7.0,13,16.0,26.0
28.0,19.0,7.0,13.0,44.0,49.0,0.0,10.0,13.0,23.0,2018.0,7.0,13,17.0,24.0
28.0,19.0,7.0,13.0,33.0,53.0,0.0,10.0,13.0,23.0,2018.0,7.0,13,18.0,23.0
28.0,19.0,7.0,13.0,41.0,56.0,0.0,10.0,12.0,23.0,2018.0,7.0,13,19.0,22.0
28.0,19.0,7.0,13.0,48.0,59.0,0.0,10.0,11.0,23.0,2018.0,7.0,13,20.0,21.0
28.0,19.0,7.0,13.0,56.0,62.0,0.0,10.0,9.0,23.0,2018.0,7.0,13,21.0,20.0
28.0,19.0,7.0,13.0,47.0,63.0,0.0,10.0,8.0,23.0,2018.0,7.0,13,22.0,20.0
28.0,19.0,7.0,13.0,39.0,65.0,0.0,10.0,6.0,23.0,2018.0,7.0,13,23.0,20.0
28.0,19.0,7.0,13.0,30.0,66.0,0.0,10.0,4.0,23.0,2018.0,7.0,14,0.0,19.0
28.0,19.0,7.0,13.0,28.0,68.0,0.0,10.0,4.0,23.0,2018.0,7.0,14,1.0,19.0
28.0,19.0,7.0,13.0,25.0,69.0,0.0,10.0,4.0,23.0,2018.0,7.0,14,2.0,19.0
28.0,19.0,7.0,13.0,23.0,71.0,0.0,10.0,4.0,23.0,2018.0,7.0,14,3.0,19.0
28.0,19.0,7.0,13.0,22.0,66.0,0.0,10.0,4.0,23.0,2018.0,7.0,14,4.0,20.0
28.0,19.0,7.0,13.0,20.0,62.0,0.0,10.0,5.0,23.0,2018.0,7.0,14,5.0,21.0
28.0,19.0,7.0,13.0,19.0,57.0,0.0,10.0,6.0,23.0,2018.0,7.0,14,6.0,22.0
28.0,19.0,7.0,13.0,23.0,53.0,0.0,10.0,7.0,23.0,2018.0,7.0,14,7.0,23.0
28.0,19.0,7.0,13.0,27.0,49.0,0.0,10.0,9.0,23.0,2018.0,7.0,14,8.0,24.0
28.0,19.0,7.0,13.0,30.0,45.0,0.0,10.0,11.0,23.0,2018.0,7.0,14,9.0,25.0
28.0,19.0,7.0,13.0,31.0,44.0,0.0,10.0,10.0,23.0,2018.0,7.0,14,10.0,26.0
28.0,19.0,7.0,13.0,31.0,43.0,0.0,10.0,10.0,23.0,2018.0,7.0,14,11.0,27.0
28.0,19.0,7.0,14.0,31.0,41.0,0.0,10.0,9.0,23.0,2018.0,7.0,14,12.0,28.0
28.0,19.0,7.0,14.0,45.0,43.0,0.0,10.0,10.0,23.0,2018.0,7.0,14,13.0,28.0
28.0,19.0,7.0,14.0,59.0,45.0,0.0,10.0,11.0,23.0,2018.0,7.0,14,14.0,27.0
28.0,19.0,7.0,15.0,74.0,47.0,0.0,10.0,12.0,23.0,2018.0,7.0,14,15.0,27.0
28.0,19.0,7.0,15.0,74.0,50.0,0.0,10.0,11.0,23.0,2018.0,7.0,14,16.0,26.0
28.0,19.0,7.0,15.0,74.0,54.0,0.0,10.0,10.0,23.0,2018.0,7.0,14,17.0,25.0
28.0,19.0,7.0,15.0,75.0,58.0,0.0,10.0,9.0,23.0,2018.0,7.0,14,18.0,24.0
28.0,19.0,7.0,16.0,66.0,64.0,0.0,10.0,9.0,23.0,2018.0,7.0,14,19.0,23.0
28.0,19.0,7.0,16.0,58.0,70.0,0.8,10.0,9.0,23.0,2018.0,7.0,14,20.0,22.0
28.0,19.0,7.0,16.0,49.0,76.0,1.0,10.0,9.0,23.0,2018.0,7.0,14,21.0,21.0
28.0,19.0,7.0,17.0,49.0,79.0,0.5,10.0,8.0,23.0,2018.0,7.0,14,22.0,21.0
28.0,19.0,7.0,17.0,48.0,83.0,0.3,10.0,7.0,23.0,2018.0,7.0,14,23.0,20.0
28.0,23.0,6.0,22.0,20.0,87.0,0.7,9.0,11.0,23.0,2018.0,8.0,4,0.0,24.0
28.0,23.0,6.0,22.0,25.0,88.0,0.3,9.0,11.0,23.0,2018.0,8.0,4,1.0,24.0
28.0,23.0,6.0,22.0,31.0,89.0,0.0,10.0,11.0,23.0,2018.0,8.0,4,2.0,24.0
28.0,23.0,6.0,22.0,36.0,91.0,0.0,10.0,12.0,23.0,2018.0,8.0,4,3.0,23.0
28.0,23.0,6.0,21.0,27.0,85.0,0.0,10.0,12.0,23.0,2018.0,8.0,4,4.0,24.0
28.0,23.0,6.0,21.0,18.0,80.0,0.0,10.0,12.0,23.0,2018.0,8.0,4,5.0,25.0
28.0,23.0,6.0,21.0,9.0,74.0,0.0,10.0,13.0,23.0,2018.0,8.0,4,6.0,26.0
28.0,23.0,6.0,20.0,28.0,70.0,0.0,10.0,15.0,23.0,2018.0,8.0,4,7.0,26.0
28.0,23.0,6.0,20.0,47.0,65.0,0.3,10.0,17.0,23.0,2018.0,8.0,4,8.0,27.0
28.0,23.0,6.0,20.0,65.0,61.0,0.4,10.0,19.0,23.0,2018.0,8.0,4,9.0,28.0
28.0,23.0,6.0,20.0,74.0,67.0,0.2,10.0,17.0,23.0,2018.0,8.0,4,10.0,27.0
28.0,23.0,6.0,20.0,84.0,73.0,0.0,10.0,15.0,23.0,2018.0,8.0,4,11.0,26.0
28.0,23.0,6.0,21.0,93.0,78.0,0.0,10.0,13.0,23.0,2018.0,8.0,4,12.0,25.0
28.0,23.0,6.0,21.0,79.0,75.0,0.0,10.0,14.0,23.0,2018.0,8.0,4,13.0,26.0
28.0,23.0,6.0,21.0,65.0,72.0,0.7,10.0,15.0,23.0,2018.0,8.0,4,14.0,26.0
28.0,23.0,6.0,21.0,52.0,68.0,1.0,10.0,16.0,23.0,2018.0,8.0,4,15.0,27.0
28.0,23.0,6.0,21.0,49.0,71.0,0.5,10.0,11.0,23.0,2018.0,8.0,4,16.0,27.0
28.0,23.0,6.0,21.0,46.0,73.0,0.0,10.0,6.0,23.0,2018.0,8.0,4,17.0,26.0
28.0,23.0,6.0,21.0,43.0,76.0,0.0,10.0,0.0,23.0,2018.0,8.0,4,18.0,26.0
28.0,23.0,6.0,21.0,31.0,79.0,0.0,10.0,2.0,23.0,2018.0,8.0,4,19.0,25.0
28.0,23.0,6.0,21.0,19.0,81.0,0.0,10.0,4.0,23.0,2018.0,8.0,4,20.0,25.0
28.0,23.0,6.0,22.0,7.0,84.0,0.0,10.0,6.0,23.0,2018.0,8.0,4,21.0,24.0
28.0,23.0,6.0,22.0,6.0,85.0,0.0,10.0,6.0,23.0,2018.0,8.0,4,22.0,24.0
28.0,23.0,6.0,22.0,5.0,85.0,0.0,10.0,6.0,23.0,2018.0,8.0,4,23.0,24.0
25.0,20.0,5.0,19.0,100.0,90.0,0.0,10.0,8.0,23.0,2018.0,8.0,13,0.0,21.0
25.0,20.0,5.0,19.0,100.0,90.0,0.0,10.0,9.0,23.0,2018.0,8.0,13,1.0,21.0
25.0,20.0,5.0,19.0,100.0,91.0,0.0,10.0,9.0,23.0,2018.0,8.0,13,2.0,21.0
25.0,20.0,5.0,19.0,100.0,91.0,0.0,10.0,10.0,23.0,2018.0,8.0,13,3.0,20.0
25.0,20.0,5.0,19.0,100.0,91.0,0.0,7.0,10.0,23.0,2018.0,8.0,13,4.0,21.0
25.0,20.0,5.0,19.0,100.0,91.0,0.1,5.0,10.0,23.0,2018.0,8.0,13,5.0,21.0
25.0,20.0,5.0,19.0,100.0,91.0,0.1,2.0,10.0,23.0,2018.0,8.0,13,6.0,21.0
25.0,20.0,5.0,19.0,100.0,90.0,0.0,2.0,10.0,23.0,2018.0,8.0,13,7.0,21.0
25.0,20.0,5.0,20.0,100.0,89.0,0.1,2.0,10.0,23.0,2018.0,8.0,13,8.0,21.0
25.0,20.0,5.0,20.0,100.0,88.0,0.1,2.0,10.0,23.0,2018.0,8.0,13,9.0,22.0
25.0,20.0,5.0,20.0,100.0,84.0,0.0,5.0,11.0,23.0,2018.0,8.0,13,10.0,23.0
25.0,20.0,5.0,20.0,100.0,81.0,0.2,7.0,12.0,23.0,2018.0,8.0,13,11.0,24.0
25.0,20.0,5.0,21.0,100.0,78.0,0.2,10.0,13.0,23.0,2018.0,8.0,13,12.0,25.0
25.0,20.0,5.0,21.0,100.0,79.0,0.1,7.0,13.0,23.0,2018.0,8.0,13,13.0,24.0
25.0,20.0,5.0,21.0,100.0,80.0,0.1,5.0,13.0,23.0,2018.0,8.0,13,14.0,24.0
25.0,20.0,5.0,21.0,100.0,81.0,0.1,2.0,13.0,23.0,2018.0,8.0,13,15.0,24.0
25.0,20.0,5.0,20.0,100.0,83.0,0.1,2.0,12.0,23.0,2018.0,8.0,13,16.0,23.0
25.0,20.0,5.0,20.0,100.0,85.0,0.1,2.0,12.0,23.0,2018.0,8.0,13,17.0,23.0
25.0,20.0,5.0,20.0,100.0,88.0,0.1,2.0,12.0,23.0,2018.0,8.0,13,18.0,23.0
25.0,20.0,5.0,20.0,100.0,89.0,0.1,5.0,11.0,23.0,2018.0,8.0,13,19.0,22.0
25.0,20.0,5.0,21.0,100.0,91.0,0.8,7.0,10.0,23.0,2018.0,8.0,13,20.0,22.0
25.0,20.0,5.0,21.0,99.0,93.0,1.0,10.0,9.0,23.0,2018.0,8.0,13,21.0,22.0
25.0,20.0,5.0,21.0,93.0,94.0,0.5,10.0,8.0,23.0,2018.0,8.0,13,22.0,22.0
25.0,20.0,5.0,21.0,86.0,94.0,0.7,10.0,7.0,23.0,2018.0,8.0,13,23.0,22.0
30.0,22.0,6.0,21.0,79.0,95.0,1.0,10.0,6.0,23.0,2018.0,8.0,14,0.0,22.0
30.0,22.0,6.0,21.0,83.0,95.0,0.5,7.0,6.0,23.0,2018.0,8.0,14,1.0,22.0
30.0,22.0,6.0,21.0,87.0,95.0,0.0,5.0,5.0,23.0,2018.0,8.0,14,2.0,22.0
30.0,22.0,6.0,21.0,91.0,96.0,0.0,2.0,4.0,23.0,2018.0,8.0,14,3.0,22.0
30.0,22.0,6.0,22.0,88.0,94.0,0.0,5.0,4.0,23.0,2018.0,8.0,14,4.0,23.0
30.0,22.0,6.0,22.0,86.0,92.0,0.0,7.0,3.0,23.0,2018.0,8.0,14,5.0,23.0
30.0,22.0,6.0,22.0,83.0,91.0,0.0,10.0,3.0,23.0,2018.0,8.0,14,6.0,24.0
30.0,22.0,6.0,22.0,62.0,83.0,0.0,10.0,4.0,23.0,2018.0,8.0,14,7.0,25.0
30.0,22.0,6.0,22.0,41.0,76.0,0.4,9.0,5.0,23.0,2018.0,8.0,14,8.0,26.0
30.0,22.0,6.0,21.0,20.0,68.0,0.5,9.0,6.0,23.0,2018.0,8.0,14,9.0,28.0
30.0,22.0,6.0,21.0,21.0,65.0,0.2,8.0,6.0,23.0,2018.0,8.0,14,10.0,28.0
30.0,22.0,6.0,21.0,23.0,63.0,1.7,8.0,6.0,23.0,2018.0,8.0,14,11.0,29.0
30.0,22.0,6.0,21.0,24.0,60.0,2.3,7.0,6.0,23.0,2018.0,8.0,14,12.0,30.0
30.0,22.0,6.0,21.0,20.0,61.0,1.1,7.0,8.0,23.0,2018.0,8.0,14,13.0,29.0
30.0,22.0,6.0,21.0,17.0,62.0,1.6,7.0,9.0,23.0,2018.0,8.0,14,14.0,29.0
30.0,22.0,6.0,21.0,13.0,64.0,2.1,7.0,10.0,23.0,2018.0,8.0,14,15.0,29.0
30.0,22.0,6.0,21.0,11.0,66.0,1.1,7.0,9.0,23.0,2018.0,8.0,14,16.0,28.0
30.0,22.0,6.0,21.0,9.0,69.0,1.6,7.0,8.0,23.0,2018.0,8.0,14,17.0,27.0
30.0,22.0,6.0,21.0,8.0,72.0,2.2,7.0,7.0,23.0,2018.0,8.0,14,18.0,26.0
30.0,22.0,6.0,21.0,18.0,77.0,1.1,8.0,8.0,23.0,2018.0,8.0,14,19.0,25.0
30.0,22.0,6.0,21.0,28.0,81.0,0.2,8.0,9.0,23.0,2018.0,8.0,14,20.0,24.0
30.0,22.0,6.0,21.0,38.0,86.0,0.3,9.0,10.0,23.0,2018.0,8.0,14,21.0,23.0
30.0,22.0,6.0,21.0,57.0,87.0,0.1,9.0,9.0,23.0,2018.0,8.0,14,22.0,23.0
30.0,22.0,6.0,20.0,75.0,88.0,0.1,10.0,7.0,23.0,2018.0,8.0,14,23.0,23.0
31.0,25.0,7.0,22.0,14.0,81.0,0.0,10.0,9.0,23.0,2018.0,9.0,4,0.0,26.0
31.0,25.0,7.0,22.0,14.0,81.0,0.0,10.0,9.0,23.0,2018.0,9.0,4,1.0,26.0
31.0,25.0,7.0,22.0,14.0,81.0,0.0,10.0,9.0,23.0,2018.0,9.0,4,2.0,25.0
31.0,25.0,7.0,21.0,15.0,81.0,0.0,10.0,8.0,23.0,2018.0,9.0,4,3.0,25.0
31.0,25.0,7.0,21.0,13.0,80.0,0.0,10.0,8.0,23.0,2018.0,9.0,4,4.0,25.0
31.0,25.0,7.0,21.0,11.0,78.0,0.0,10.0,8.0,23.0,2018.0,9.0,4,5.0,25.0
31.0,25.0,7.0,21.0,9.0,77.0,0.0,10.0,8.0,23.0,2018.0,9.0,4,6.0,25.0
31.0,25.0,7.0,20.0,8.0,68.0,0.0,10.0,8.0,23.0,2018.0,9.0,4,7.0,27.0
31.0,25.0,7.0,20.0,7.0,59.0,0.0,10.0,9.0,23.0,2018.0,9.0,4,8.0,29.0
31.0,25.0,7.0,19.0,5.0,49.0,0.0,10.0,9.0,23.0,2018.0,9.0,4,9.0,31.0
31.0,25.0,7.0,19.0,26.0,49.0,0.0,10.0,9.0,23.0,2018.0,9.0,4,10.0,30.0
31.0,25.0,7.0,18.0,46.0,49.0,0.0,10.0,9.0,23.0,2018.0,9.0,4,11.0,30.0
31.0,25.0,7.0,18.0,67.0,49.0,0.0,10.0,9.0,23.0,2018.0,9.0,4,12.0,30.0
31.0,25.0,7.0,18.0,54.0,51.0,0.0,10.0,10.0,23.0,2018.0,9.0,4,13.0,29.0
31.0,25.0,7.0,18.0,42.0,53.0,0.0,10.0,10.0,23.0,2018.0,9.0,4,14.0,29.0
31.0,25.0,7.0,19.0,30.0,54.0,0.0,10.0,10.0,23.0,2018.0,9.0,4,15.0,29.0
31.0,25.0,7.0,19.0,25.0,59.0,0.0,10.0,9.0,23.0,2018.0,9.0,4,16.0,28.0
31.0,25.0,7.0,19.0,20.0,65.0,0.0,10.0,9.0,23.0,2018.0,9.0,4,17.0,26.0
31.0,25.0,7.0,19.0,15.0,70.0,0.0,10.0,8.0,23.0,2018.0,9.0,4,18.0,25.0
31.0,25.0,7.0,19.0,12.0,72.0,0.0,10.0,8.0,23.0,2018.0,9.0,4,19.0,25.0
31.0,25.0,7.0,20.0,9.0,75.0,0.0,10.0,7.0,23.0,2018.0,9.0,4,20.0,25.0
31.0,25.0,7.0,20.0,6.0,78.0,0.0,10.0,7.0,23.0,2018.0,9.0,4,21.0,25.0
31.0,25.0,7.0,21.0,5.0,79.0,0.0,10.0,6.0,23.0,2018.0,9.0,4,22.0,24.0
31.0,25.0,7.0,21.0,5.0,81.0,0.0,10.0,6.0,23.0,2018.0,9.0,4,23.0,24.0
23.0,19.0,5.0,18.0,100.0,93.0,1.9,7.0,4.0,23.0,2018.0,9.0,13,0.0,19.0
23.0,19.0,5.0,18.0,100.0,93.0,1.0,6.0,4.0,23.0,2018.0,9.0,13,1.0,19.0
23.0,19.0,5.0,18.0,100.0,94.0,2.6,4.0,4.0,23.0,2018.0,9.0,13,2.0,19.0
23.0,19.0,5.0,18.0,100.0,94.0,3.4,3.0,4.0,23.0,2018.0,9.0,13,3.0,19.0
23.0,19.0,5.0,18.0,100.0,93.0,1.7,3.0,4.0,23.0,2018.0,9.0,13,4.0,19.0
23.0,19.0,5.0,18.0,99.0,92.0,3.2,3.0,4.0,23.0,2018.0,9.0,13,5.0,19.0
23.0,19.0,5.0,18.0,99.0,90.0,4.3,3.0,4.0,23.0,2018.0,9.0,13,6.0,19.0
23.0,19.0,5.0,18.0,99.0,87.0,2.1,5.0,5.0,23.0,2018.0,9.0,13,7.0,20.0
23.0,19.0,5.0,18.0,98.0,83.0,0.1,8.0,6.0,23.0,2018.0,9.0,13,8.0,21.0
23.0,19.0,5.0,18.0,98.0,80.0,0.1,10.0,6.0,23.0,2018.0,9.0,13,9.0,22.0
23.0,19.0,5.0,18.0,95.0,77.0,0.0,10.0,6.0,23.0,2018.0,9.0,13,10.0,22.0
23.0,19.0,5.0,18.0,93.0,75.0,0.0,10.0,5.0,23.0,2018.0,9.0,13,11.0,22.0
23.0,19.0,5.0,18.0,91.0,73.0,0.0,10.0,4.0,23.0,2018.0,9.0,13,12.0,23.0
23.0,19.0,5.0,18.0,92.0,75.0,0.0,10.0,4.0,23.0,2018.0,9.0,13,13.0,22.0
23.0,19.0,5.0,18.0,93.0,77.0,0.0,10.0,4.0,23.0,2018.0,9.0,13,14.0,22.0
23.0,19.0,5.0,18.0,94.0,79.0,0.0,10.0,4.0,23.0,2018.0,9.0,13,15.0,22.0
23.0,19.0,5.0,18.0,79.0,82.0,0.0,10.0,3.0,23.0,2018.0,9.0,13,16.0,21.0
23.0,19.0,5.0,18.0,64.0,84.0,0.0,10.0,3.0,23.0,2018.0,9.0,13,17.0,21.0
23.0,19.0,5.0,18.0,50.0,87.0,0.0,10.0,3.0,23.0,2018.0,9.0,13,18.0,20.0
23.0,19.0,5.0,18.0,43.0,88.0,0.0,10.0,3.0,23.0,2018.0,9.0,13,19.0,20.0
23.0,19.0,5.0,18.0,37.0,90.0,0.0,10.0,3.0,23.0,2018.0,9.0,13,20.0,20.0
23.0,19.0,5.0,18.0,31.0,91.0,0.0,10.0,3.0,23.0,2018.0,9.0,13,21.0,19.0
23.0,19.0,5.0,18.0,33.0,92.0,0.0,10.0,3.0,23.0,2018.0,9.0,13,22.0,19.0
23.0,19.0,5.0,18.0,35.0,92.0,0.0,10.0,3.0,23.0,2018.0,9.0,13,23.0,19.0
25.0,18.0,6.0,17.0,37.0,93.0,0.0,10.0,3.0,23.0,2018.0,9.0,14,0.0,19.0
25.0,18.0,6.0,17.0,36.0,93.0,0.0,10.0,3.0,23.0,2018.0,9.0,14,1.0,18.0
25.0,18.0,6.0,17.0,35.0,93.0,0.0,10.0,3.0,23.0,2018.0,9.0,14,2.0,18.0
25.0,18.0,6.0,17.0,34.0,93.0,0.0,10.0,4.0,23.0,2018.0,9.0,14,3.0,18.0
25.0,18.0,6.0,17.0,35.0,91.0,0.0,10.0,3.0,23.0,2018.0,9.0,14,4.0,18.0
25.0,18.0,6.0,17.0,37.0,89.0,0.0,10.0,3.0,23.0,2018.0,9.0,14,5.0,19.0
25.0,18.0,6.0,17.0,38.0,88.0,0.0,10.0,3.0,23.0,2018.0,9.0,14,6.0,19.0
25.0,18.0,6.0,17.0,46.0,81.0,0.0,10.0,3.0,23.0,2018.0,9.0,14,7.0,21.0
25.0,18.0,6.0,18.0,53.0,75.0,0.0,10.0,4.0,23.0,2018.0,9.0,14,8.0,22.0
25.0,18.0,6.0,18.0,61.0,69.0,0.0,10.0,5.0,23.0,2018.0,9.0,14,9.0,24.0
25.0,18.0,6.0,18.0,64.0,67.0,0.0,10.0,5.0,23.0,2018.0,9.0,14,10.0,24.0
25.0,18.0,6.0,18.0,68.0,65.0,0.0,10.0,6.0,23.0,2018.0,9.0,14,11.0,25.0
25.0,18.0,6.0,18.0,71.0,63.0,0.0,10.0,6.0,23.0,2018.0,9.0,14,12.0,25.0
25.0,18.0,6.0,18.0,62.0,65.0,0.0,10.0,7.0,23.0,2018.0,9.0,14,13.0,24.0
25.0,18.0,6.0,18.0,53.0,68.0,0.0,10.0,8.0,23.0,2018.0,9.0,14,14.0,24.0
25.0,18.0,6.0,18.0,43.0,70.0,0.0,10.0,8.0,23.0,2018.0,9.0,14,15.0,23.0
25.0,18.0,6.0,18.0,35.0,74.0,0.0,10.0,7.0,23.0,2018.0,9.0,14,16.0,22.0
25.0,18.0,6.0,17.0,26.0,78.0,0.0,10.0,6.0,23.0,2018.0,9.0,14,17.0,21.0
25.0,18.0,6.0,17.0,17.0,82.0,0.0,10.0,5.0,23.0,2018.0,9.0,14,18.0,21.0
25.0,18.0,6.0,18.0,12.0,83.0,0.0,10.0,5.0,23.0,2018.0,9.0,14,19.0,21.0
25.0,18.0,6.0,19.0,7.0,84.0,0.0,10.0,4.0,23.0,2018.0,9.0,14,20.0,22.0
25.0,18.0,6.0,20.0,2.0,85.0,0.0,10.0,4.0,23.0,2018.0,9.0,14,21.0,22.0
25.0,18.0,6.0,19.0,7.0,86.0,0.0,10.0,3.0,23.0,2018.0,9.0,14,22.0,21.0
25.0,18.0,6.0,17.0,11.0,86.0,0.0,10.0,3.0,23.0,2018.0,9.0,14,23.0,20.0
23.0,14.0,4.0,13.0,68.0,92.0,0.0,10.0,4.0,23.0,2018.0,10.0,4,0.0,15.0
23.0,14.0,4.0,13.0,74.0,92.0,0.0,10.0,5.0,23.0,2018.0,10.0,4,1.0,14.0
23.0,14.0,4.0,13.0,80.0,92.0,0.0,10.0,5.0,23.0,2018.0,10.0,4,2.0,14.0
23.0,14.0,4.0,13.0,86.0,93.0,0.0,10.0,6.0,23.0,2018.0,10.0,4,3.0,14.0
23.0,14.0,4.0,13.0,82.0,92.0,0.0,10.0,6.0,23.0,2018.0,10.0,4,4.0,15.0
23.0,14.0,4.0,14.0,79.0,91.0,0.0,10.0,7.0,23.0,2018.0,10.0,4,5.0,15.0
23.0,14.0,4.0,14.0,76.0,90.0,0.0,10.0,8.0,23.0,2018.0,10.0,4,6.0,16.0
23.0,14.0,4.0,14.0,76.0,85.0,0.0,10.0,10.0,23.0,2018.0,10.0,4,7.0,17.0
23.0,14.0,4.0,15.0,76.0,81.0,0.0,10.0,13.0,23.0,2018.0,10.0,4,8.0,18.0
23.0,14.0,4.0,15.0,76.0,76.0,0.0,10.0,15.0,23.0,2018.0,10.0,4,9.0,19.0
23.0,14.0,4.0,15.0,78.0,73.0,0.0,10.0,16.0,23.0,2018.0,10.0,4,10.0,20.0
23.0,14.0,4.0,16.0,80.0,70.0,0.0,10.0,16.0,23.0,2018.0,10.0,4,11.0,22.0
23.0,14.0,4.0,16.0,81.0,66.0,0.0,10.0,16.0,23.0,2018.0,10.0,4,12.0,23.0
23.0,14.0,4.0,17.0,78.0,69.0,0.0,10.0,16.0,23.0,2018.0,10.0,4,13.0,23.0
23.0,14.0,4.0,17.0,74.0,72.0,0.0,10.0,16.0,23.0,2018.0,10.0,4,14.0,22.0
23.0,14.0,4.0,17.0,71.0,75.0,0.0,10.0,16.0,23.0,2018.0,10.0,4,15.0,22.0
23.0,14.0,4.0,17.0,63.0,78.0,0.0,10.0,15.0,23.0,2018.0,10.0,4,16.0,21.0
23.0,14.0,4.0,18.0,54.0,82.0,0.0,10.0,13.0,23.0,2018.0,10.0,4,17.0,21.0
23.0,14.0,4.0,18.0,46.0,85.0,0.0,10.0,12.0,23.0,2018.0,10.0,4,18.0,20.0
23.0,14.0,4.0,18.0,45.0,88.0,0.0,10.0,11.0,23.0,2018.0,10.0,4,19.0,20.0
23.0,14.0,4.0,18.0,45.0,90.0,0.0,10.0,11.0,23.0,2018.0,10.0,4,20.0,20.0
23.0,14.0,4.0,18.0,45.0,92.0,0.0,10.0,10.0,23.0,2018.0,10.0,4,21.0,19.0
23.0,14.0,4.0,17.0,30.0,88.0,0.0,10.0,11.0,23.0,2018.0,10.0,4,22.0,19.0
23.0,14.0,4.0,17.0,15.0,85.0,0.0,10.0,13.0,23.0,2018.0,10.0,4,23.0,19.0
12.0,9.0,4.0,2.0,9.0,55.0,0.0,10.0,11.0,23.0,2018.0,10.0,13,0.0,11.0
12.0,9.0,4.0,2.0,22.0,55.0,0.0,10.0,10.0,23.0,2018.0,10.0,13,1.0,11.0
12.0,9.0,4.0,2.0,35.0,55.0,0.0,10.0,9.0,23.0,2018.0,10.0,13,2.0,10.0
12.0,9.0,4.0,1.0,49.0,55.0,0.0,10.0,7.0,23.0,2018.0,10.0,13,3.0,10.0
12.0,9.0,4.0,2.0,59.0,57.0,0.0,7.0,7.0,23.0,2018.0,10.0,13,4.0,10.0
12.0,9.0,4.0,2.0,70.0,58.0,0.1,5.0,6.0,23.0,2018.0,10.0,13,5.0,10.0
12.0,9.0,4.0,2.0,81.0,60.0,0.1,2.0,6.0,23.0,2018.0,10.0,13,6.0,10.0
12.0,9.0,4.0,3.0,87.0,64.0,0.1,4.0,8.0,23.0,2018.0,10.0,13,7.0,10.0
12.0,9.0,4.0,4.0,94.0,67.0,0.7,7.0,9.0,23.0,2018.0,10.0,13,8.0,10.0
12.0,9.0,4.0,5.0,100.0,71.0,0.9,9.0,11.0,23.0,2018.0,10.0,13,9.0,10.0
12.0,9.0,4.0,5.0,100.0,68.0,0.5,8.0,12.0,23.0,2018.0,10.0,13,10.0,10.0
12.0,9.0,4.0,5.0,100.0,66.0,0.9,8.0,13.0,23.0,2018.0,10.0,13,11.0,11.0
12.0,9.0,4.0,5.0,100.0,63.0,1.2,7.0,13.0,23.0,2018.0,10.0,13,12.0,11.0
12.0,9.0,4.0,4.0,74.0,60.0,0.6,8.0,13.0,23.0,2018.0,10.0,13,13.0,12.0
12.0,9.0,4.0,4.0,48.0,57.0,0.0,9.0,14.0,23.0,2018.0,10.0,13,14.0,12.0
12.0,9.0,4.0,3.0,22.0,54.0,0.0,10.0,14.0,23.0,2018.0,10.0,13,15.0,12.0
12.0,9.0,4.0,3.0,19.0,56.0,0.0,10.0,13.0,23.0,2018.0,10.0,13,16.0,11.0
12.0,9.0,4.0,3.0,15.0,58.0,0.0,10.0,12.0,23.0,2018.0,10.0,13,17.0,11.0
12.0,9.0,4.0,3.0,11.0,60.0,0.0,10.0,11.0,23.0,2018.0,10.0,13,18.0,10.0
12.0,9.0,4.0,3.0,9.0,61.0,0.0,10.0,12.0,23.0,2018.0,10.0,13,19.0,10.0
12.0,9.0,4.0,3.0,6.0,63.0,0.0,10.0,14.0,23.0,2018.0,10.0,13,20.0,9.0
12.0,9.0,4.0,3.0,4.0,65.0,0.0,10.0,15.0,23.0,2018.0,10.0,13,21.0,9.0
12.0,9.0,4.0,3.0,2.0,64.0,0.0,10.0,14.0,23.0,2018.0,10.0,13,22.0,9.0
12.0,9.0,4.0,3.0,1.0,64.0,0.0,10.0,13.0,23.0,2018.0,10.0,13,23.0,9.0
16.0,7.0,4.0,3.0,0.0,63.0,0.0,10.0,12.0,23.0,2018.0,10.0,14,0.0,9.0
