maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
30.0,25.0,6.0,24.0,67.0,75.0,0.7,9.0,12.0,11.0,2018.0,7.0,20,14.0,29.0
30.0,25.0,6.0,24.0,67.0,79.0,1.0,10.0,10.0,11.0,2018.0,7.0,20,15.0,28.0
30.0,25.0,6.0,24.0,60.0,80.0,0.5,10.0,10.0,11.0,2018.0,7.0,20,16.0,27.0
30.0,25.0,6.0,24.0,53.0,81.0,0.6,10.0,9.0,11.0,2018.0,7.0,20,17.0,27.0
30.0,25.0,6.0,23.0,46.0,82.0,0.8,10.0,8.0,11.0,2018.0,7.0,20,18.0,27.0
30.0,25.0,6.0,23.0,38.0,84.0,0.4,10.0,9.0,11.0,2018.0,7.0,20,19.0,26.0
30.0,25.0,6.0,23.0,29.0,86.0,0.0,10.0,9.0,11.0,2018.0,7.0,20,20.0,26.0
30.0,25.0,6.0,23.0,20.0,88.0,0.0,10.0,10.0,11.0,2018.0,7.0,20,21.0,26.0
30.0,25.0,6.0,23.0,21.0,88.0,0.0,10.0,9.0,11.0,2018.0,7.0,20,22.0,25.0
30.0,25.0,6.0,23.0,22.0,88.0,0.0,10.0,8.0,11.0,2018.0,7.0,20,23.0,25.0
33.0,25.0,7.0,22.0,4.0,79.0,0.0,10.0,12.0,11.0,2018.0,7.0,23,0.0,26.0
33.0,25.0,7.0,21.0,5.0,77.0,0.0,10.0,11.0,11.0,2018.0,7.0,23,1.0,26.0
33.0,25.0,7.0,21.0,7.0,76.0,0.0,10.0,10.0,11.0,2018.0,7.0,23,2.0,25.0
33.0,25.0,7.0,20.0,8.0,75.0,0.0,10.0,9.0,11.0,2018.0,7.0,23,3.0,25.0
33.0,25.0,7.0,20.0,9.0,76.0,0.0,10.0,9.0,11.0,2018.0,7.0,23,4.0,25.0
33.0,25.0,7.0,21.0,10.0,77.0,0.0,10.0,9.0,11.0,2018.0,7.0,23,5.0,25.0
33.0,25.0,7.0,21.0,11.0,78.0,0.0,10.0,9.0,11.0,2018.0,7.0,23,6.0,25.0
33.0,25.0,7.0,21.0,11.0,72.0,0.0,10.0,8.0,11.0,2018.0,7.0,23,7.0,27.0
33.0,25.0,7.0,22.0,10.0,67.0,0.2,10.0,8.0,11.0,2018.0,7.0,23,8.0,29.0
33.0,25.0,7.0,22.0,9.0,61.0,0.3,10.0,8.0,11.0,2018.0,7.0,23,9.0,31.0
33.0,25.0,7.0,22.0,21.0,59.0,0.2,10.0,8.0,11.0,2018.0,7.0,23,10.0,31.0
33.0,25.0,7.0,22.0,34.0,56.0,0.0,10.0,8.0,11.0,2018.0,7.0,23,11.0,32.0
33.0,25.0,7.0,22.0,46.0,54.0,0.0,10.0,8.0,11.0,2018.0,7.0,23,12.0,33.0
33.0,25.0,7.0,22.0,38.0,57.0,0.0,10.0,8.0,11.0,2018.0,7.0,23,13.0,32.0
33.0,25.0,7.0,22.0,29.0,60.0,0.8,9.0,7.0,11.0,2018.0,7.0,23,14.0,31.0
33.0,25.0,7.0,23.0,21.0,63.0,1.0,9.0,7.0,11.0,2018.0,7.0,23,15.0,31.0
33.0,25.0,7.0,23.0,17.0,65.0,0.5,9.0,7.0,11.0,2018.0,7.0,23,16.0,30.0
33.0,25.0,7.0,23.0,14.0,66.0,0.3,9.0,8.0,11.0,2018.0,7.0,23,17.0,30.0
33.0,25.0,7.0,23.0,10.0,68.0,0.4,9.0,8.0,11.0,2018.0,7.0,23,18.0,29.0
33.0,25.0,7.0,23.0,9.0,73.0,0.2,9.0,7.0,11.0,2018.0,7.0,23,19.0,28.0
33.0,25.0,7.0,23.0,8.0,79.0,0.0,10.0,7.0,11.0,2018.0,7.0,23,20.0,27.0
33.0,25.0,7.0,24.0,7.0,84.0,0.0,10.0,6.0,11.0,2018.0,7.0,23,21.0,26.0
33.0,25.0,7.0,23.0,9.0,84.0,0.0,10.0,7.0,11.0,2018.0,7.0,23,22.0,26.0
33.0,25.0,7.0,23.0,11.0,85.0,0.2,9.0,7.0,11.0,2018.0,7.0,23,23.0,26.0
34.0,25.0,8.0,22.0,24.0,84.0,0.0,10.0,6.0,11.0,2018.0,8.0,15,0.0,25.0
34.0,25.0,8.0,22.0,22.0,84.0,0.0,10.0,6.0,11.0,2018.0,8.0,15,1.0,25.0
34.0,25.0,8.0,22.0,20.0,84.0,0.0,10.0,5.0,11.0,2018.0,8.0,15,2.0,25.0
34.0,25.0,8.0,22.0,18.0,85.0,0.0,10.0,5.0,11.0,2018.0,8.0,15,3.0,25.0
34.0,25.0,8.0,22.0,18.0,84.0,0.0,10.0,5.0,11.0,2018.0,8.0,15,4.0,25.0
34.0,25.0,8.0,22.0,19.0,83.0,0.0,10.0,6.0,11.0,2018.0,8.0,15,5.0,25.0
34.0,25.0,8.0,22.0,20.0,82.0,0.0,10.0,6.0,11.0,2018.0,8.0,15,6.0,26.0
34.0,25.0,8.0,22.0,19.0,73.0,0.0,10.0,7.0,11.0,2018.0,8.0,15,7.0,27.0
34.0,25.0,8.0,22.0,19.0,65.0,0.0,10.0,7.0,11.0,2018.0,8.0,15,8.0,29.0
34.0,25.0,8.0,21.0,19.0,57.0,0.0,10.0,8.0,11.0,2018.0,8.0,15,9.0,31.0
34.0,25.0,8.0,21.0,28.0,53.0,0.0,10.0,8.0,11.0,2018.0,8.0,15,10.0,32.0
34.0,25.0,8.0,21.0,37.0,49.0,0.0,10.0,7.0,11.0,2018.0,8.0,15,11.0,33.0
34.0,25.0,8.0,21.0,45.0,46.0,0.0,10.0,7.0,11.0,2018.0,8.0,15,12.0,34.0
34.0,25.0,8.0,21.0,39.0,48.0,0.0,9.0,7.0,11.0,2018.0,8.0,15,13.0,33.0
34.0,25.0,8.0,21.0,33.0,51.0,0.9,8.0,7.0,11.0,2018.0,8.0,15,14.0,33.0
34.0,25.0,8.0,22.0,27.0,54.0,1.2,7.0,8.0,11.0,2018.0,8.0,15,15.0,32.0
34.0,25.0,8.0,22.0,26.0,57.0,0.6,8.0,5.0,11.0,2018.0,8.0,15,16.0,31.0
34.0,25.0,8.0,22.0,26.0,61.0,0.1,8.0,3.0,11.0,2018.0,8.0,15,17.0,30.0
34.0,25.0,8.0,22.0,25.0,64.0,0.1,9.0,1.0,11.0,2018.0,8.0,15,18.0,30.0
34.0,25.0,8.0,22.0,24.0,69.0,0.1,9.0,2.0,11.0,2018.0,8.0,15,19.0,29.0
34.0,25.0,8.0,23.0,23.0,74.0,0.0,10.0,3.0,11.0,2018.0,8.0,15,20.0,28.0
34.0,25.0,8.0,23.0,22.0,79.0,0.0,10.0,4.0,11.0,2018.0,8.0,15,21.0,27.0
34.0,25.0,8.0,23.0,20.0,80.0,0.0,10.0,4.0,11.0,2018.0,8.0,15,22.0,27.0
34.0,25.0,8.0,23.0,18.0,80.0,0.0,10.0,5.0,11.0,2018.0,8.0,15,23.0,27.0
35.0,26.0,7.0,24.0,13.0,86.0,1.6,7.0,5.0,11.0,2018.0,8.0,20,0.0,27.0
35.0,26.0,7.0,24.0,12.0,87.0,0.8,8.0,6.0,11.0,2018.0,8.0,20,1.0,26.0
35.0,26.0,7.0,24.0,12.0,88.0,0.0,9.0,6.0,11.0,2018.0,8.0,20,2.0,26.0
35.0,26.0,7.0,24.0,11.0,89.0,0.0,10.0,6.0,11.0,2018.0,8.0,20,3.0,26.0
35.0,26.0,7.0,24.0,11.0,88.0,0.0,10.0,6.0,11.0,2018.0,8.0,20,4.0,26.0
35.0,26.0,7.0,24.0,12.0,87.0,0.0,10.0,6.0,11.0,2018.0,8.0,20,5.0,26.0
35.0,26.0,7.0,24.0,12.0,87.0,0.0,10.0,6.0,11.0,2018.0,8.0,20,6.0,26.0
35.0,26.0,7.0,24.0,12.0,79.0,0.0,9.0,5.0,11.0,2018.0,8.0,20,7.0,28.0
35.0,26.0,7.0,24.0,12.0,71.0,1.0,8.0,4.0,11.0,2018.0,8.0,20,8.0,30.0
35.0,26.0,7.0,24.0,12.0,64.0,1.3,7.0,3.0,11.0,2018.0,8.0,20,9.0,32.0
35.0,26.0,7.0,23.0,14.0,57.0,0.7,8.0,3.0,11.0,2018.0,8.0,20,10.0,33.0
35.0,26.0,7.0,22.0,16.0,50.0,0.8,8.0,4.0,11.0,2018.0,8.0,20,11.0,34.0
35.0,26.0,7.0,21.0,18.0,43.0,1.1,9.0,4.0,11.0,2018.0,8.0,20,12.0,35.0
35.0,26.0,7.0,21.0,22.0,45.0,0.6,9.0,5.0,11.0,2018.0,8.0,20,13.0,35.0
35.0,26.0,7.0,21.0,25.0,48.0,0.0,10.0,6.0,11.0,2018.0,8.0,20,14.0,34.0
35.0,26.0,7.0,22.0,29.0,50.0,0.0,10.0,8.0,11.0,2018.0,8.0,20,15.0,33.0
35.0,26.0,7.0,22.0,29.0,54.0,0.0,10.0,9.0,11.0,2018.0,8.0,20,16.0,32.0
35.0,26.0,7.0,22.0,29.0,58.0,0.0,10.0,9.0,11.0,2018.0,8.0,20,17.0,31.0
35.0,26.0,7.0,22.0,29.0,62.0,0.0,10.0,10.0,11.0,2018.0,8.0,20,18.0,30.0
35.0,26.0,7.0,23.0,24.0,68.0,0.0,10.0,9.0,11.0,2018.0,8.0,20,19.0,29.0
35.0,26.0,7.0,23.0,19.0,74.0,0.3,9.0,8.0,11.0,2018.0,8.0,20,20.0,29.0
35.0,26.0,7.0,24.0,14.0,80.0,0.4,9.0,7.0,11.0,2018.0,8.0,20,21.0,28.0
35.0,26.0,7.0,24.0,12.0,80.0,0.2,9.0,7.0,11.0,2018.0,8.0,20,22.0,27.0
35.0,26.0,7.0,24.0,10.0,80.0,0.0,10.0,6.0,11.0,2018.0,8.0,20,23.0,27.0
33.0,25.0,6.0,23.0,22.0,86.0,0.9,9.0,6.0,11.0,2018.0,8.0,23,0.0,26.0
33.0,25.0,6.0,23.0,20.0,87.0,0.5,9.0,6.0,11.0,2018.0,8.0,23,1.0,26.0
33.0,25.0,6.0,23.0,18.0,87.0,0.0,10.0,5.0,11.0,2018.0,8.0,23,2.0,25.0
33.0,25.0,6.0,23.0,16.0,88.0,0.0,10.0,4.0,11.0,2018.0,8.0,23,3.0,25.0
33.0,25.0,6.0,23.0,15.0,86.0,0.0,10.0,5.0,11.0,2018.0,8.0,23,4.0,25.0
33.0,25.0,6.0,23.0,15.0,85.0,0.0,10.0,5.0,11.0,2018.0,8.0,23,5.0,26.0
33.0,25.0,6.0,23.0,14.0,84.0,0.0,10.0,5.0,11.0,2018.0,8.0,23,6.0,26.0
33.0,25.0,6.0,23.0,13.0,75.0,0.0,10.0,5.0,11.0,2018.0,8.0,23,7.0,28.0
33.0,25.0,6.0,23.0,13.0,66.0,0.0,10.0,5.0,11.0,2018.0,8.0,23,8.0,30.0
33.0,25.0,6.0,23.0,13.0,56.0,0.0,10.0,4.0,11.0,2018.0,8.0,23,9.0,32.0
33.0,25.0,6.0,22.0,35.0,55.0,0.0,10.0,4.0,11.0,2018.0,8.0,23,10.0,32.0
33.0,25.0,6.0,22.0,56.0,53.0,0.0,10.0,5.0,11.0,2018.0,8.0,23,11.0,33.0
33.0,25.0,6.0,21.0,78.0,51.0,0.0,10.0,5.0,11.0,2018.0,8.0,23,12.0,33.0
33.0,25.0,6.0,22.0,69.0,53.0,0.0,9.0,6.0,11.0,2018.0,8.0,23,13.0,32.0
33.0,25.0,6.0,22.0,60.0,56.0,0.8,8.0,7.0,11.0,2018.0,8.0,23,14.0,32.0
33.0,25.0,6.0,22.0,51.0,59.0,1.1,7.0,8.0,11.0,2018.0,8.0,23,15.0,31.0
33.0,25.0,6.0,22.0,40.0,64.0,0.6,8.0,8.0,11.0,2018.0,8.0,23,16.0,30.0
33.0,25.0,6.0,22.0,29.0,69.0,0.0,9.0,8.0,11.0,2018.0,8.0,23,17.0,29.0
33.0,25.0,6.0,23.0,18.0,74.0,0.0,10.0,8.0,11.0,2018.0,8.0,23,18.0,28.0
33.0,25.0,6.0,23.0,17.0,77.0,0.0,10.0,8.0,11.0,2018.0,8.0,23,19.0,27.0
33.0,25.0,6.0,23.0,16.0,80.0,0.2,9.0,7.0,11.0,2018.0,8.0,23,20.0,27.0
33.0,25.0,6.0,23.0,15.0,83.0,0.3,9.0,6.0,11.0,2018.0,8.0,23,21.0,26.0
33.0,25.0,6.0,23.0,16.0,83.0,0.2,9.0,6.0,11.0,2018.0,8.0,23,22.0,26.0
33.0,25.0,6.0,23.0,16.0,84.0,0.0,10.0,6.0,11.0,2018.0,8.0,23,23.0,26.0
36.0,26.0,8.0,23.0,23.0,74.0,0.0,10.0,13.0,11.0,2018.0,9.0,15,0.0,28.0
36.0,26.0,8.0,22.0,19.0,75.0,0.0,10.0,13.0,11.0,2018.0,9.0,15,1.0,27.0
36.0,26.0,8.0,22.0,15.0,75.0,0.0,10.0,13.0,11.0,2018.0,9.0,15,2.0,27.0
36.0,26.0,8.0,22.0,12.0,76.0,0.0,10.0,13.0,11.0,2018.0,9.0,15,3.0,27.0
36.0,26.0,8.0,22.0,11.0,75.0,0.0,10.0,12.0,11.0,2018.0,9.0,15,4.0,27.0
36.0,26.0,8.0,22.0,11.0,75.0,0.0,10.0,11.0,11.0,2018.0,9.0,15,5.0,27.0
36.0,26.0,8.0,22.0,10.0,75.0,0.0,10.0,9.0,11.0,2018.0,9.0,15,6.0,26.0
36.0,26.0,8.0,21.0,10.0,68.0,0.0,10.0,11.0,11.0,2018.0,9.0,15,7.0,28.0
36.0,26.0,8.0,21.0,10.0,61.0,0.0,10.0,12.0,11.0,2018.0,9.0,15,8.0,30.0
36.0,26.0,8.0,21.0,11.0,54.0,0.0,10.0,13.0,11.0,2018.0,9.0,15,9.0,32.0
36.0,26.0,8.0,21.0,17.0,50.0,0.0,10.0,15.0,11.0,2018.0,9.0,15,10.0,33.0
36.0,26.0,8.0,21.0,23.0,45.0,0.0,10.0,17.0,11.0,2018.0,9.0,15,11.0,34.0
36.0,26.0,8.0,20.0,30.0,41.0,0.0,10.0,19.0,11.0,2018.0,9.0,15,12.0,36.0
36.0,26.0,8.0,20.0,35.0,42.0,0.0,10.0,19.0,11.0,2018.0,9.0,15,13.0,35.0
36.0,26.0,8.0,20.0,41.0,43.0,0.0,10.0,18.0,11.0,2018.0,9.0,15,14.0,35.0
36.0,26.0,8.0,21.0,47.0,44.0,0.0,10.0,18.0,11.0,2018.0,9.0,15,15.0,35.0
36.0,26.0,8.0,21.0,46.0,49.0,0.0,10.0,14.0,11.0,2018.0,9.0,15,16.0,33.0
36.0,26.0,8.0,21.0,44.0,54.0,0.0,10.0,11.0,11.0,2018.0,9.0,15,17.0,32.0
36.0,26.0,8.0,22.0,43.0,58.0,0.0,10.0,7.0,11.0,2018.0,9.0,15,18.0,31.0
36.0,26.0,8.0,22.0,33.0,63.0,0.0,10.0,8.0,11.0,2018.0,9.0,15,19.0,30.0
36.0,26.0,8.0,23.0,24.0,69.0,0.0,10.0,9.0,11.0,2018.0,9.0,15,20.0,29.0
36.0,26.0,8.0,23.0,14.0,74.0,0.0,10.0,10.0,11.0,2018.0,9.0,15,21.0,28.0
36.0,26.0,8.0,23.0,12.0,75.0,0.0,10.0,9.0,11.0,2018.0,9.0,15,22.0,28.0
36.0,26.0,8.0,23.0,10.0,77.0,0.0,10.0,9.0,11.0,2018.0,9.0,15,23.0,27.0
33.0,26.0,6.0,24.0,9.0,82.0,1.0,9.0,0.0,11.0,2018.0,9.0,20,0.0,27.0
33.0,26.0,6.0,23.0,9.0,82.0,0.5,9.0,1.0,11.0,2018.0,9.0,20,1.0,27.0
33.0,26.0,6.0,23.0,10.0,82.0,0.0,10.0,3.0,11.0,2018.0,9.0,20,2.0,27.0
33.0,26.0,6.0,23.0,10.0,82.0,0.0,10.0,4.0,11.0,2018.0,9.0,20,3.0,26.0
33.0,26.0,6.0,23.0,10.0,82.0,0.0,10.0,4.0,11.0,2018.0,9.0,20,4.0,26.0
33.0,26.0,6.0,23.0,9.0,82.0,0.0,10.0,4.0,11.0,2018.0,9.0,20,5.0,26.0
33.0,26.0,6.0,23.0,9.0,82.0,0.0,10.0,4.0,11.0,2018.0,9.0,20,6.0,27.0
33.0,26.0,6.0,23.0,9.0,74.0,0.0,10.0,6.0,11.0,2018.0,9.0,20,7.0,28.0
33.0,26.0,6.0,22.0,9.0,66.0,0.0,10.0,9.0,11.0,2018.0,9.0,20,8.0,30.0
33.0,26.0,6.0,22.0,8.0,57.0,0.0,10.0,11.0,11.0,2018.0,9.0,20,9.0,31.0
33.0,26.0,6.0,22.0,7.0,55.0,0.0,10.0,12.0,11.0,2018.0,9.0,20,10.0,32.0
33.0,26.0,6.0,21.0,5.0,53.0,0.0,10.0,14.0,11.0,2018.0,9.0,20,11.0,32.0
33.0,26.0,6.0,21.0,3.0,51.0,0.0,10.0,15.0,11.0,2018.0,9.0,20,12.0,33.0
33.0,26.0,6.0,22.0,4.0,54.0,0.0,10.0,16.0,11.0,2018.0,9.0,20,13.0,32.0
33.0,26.0,6.0,22.0,5.0,57.0,0.2,10.0,17.0,11.0,2018.0,9.0,20,14.0,31.0
33.0,26.0,6.0,22.0,6.0,60.0,0.3,10.0,17.0,11.0,2018.0,9.0,20,15.0,31.0
33.0,26.0,6.0,22.0,9.0,64.0,0.1,10.0,15.0,11.0,2018.0,9.0,20,16.0,30.0
33.0,26.0,6.0,22.0,12.0,68.0,0.0,10.0,13.0,11.0,2018.0,9.0,20,17.0,29.0
33.0,26.0,6.0,22.0,16.0,72.0,0.0,10.0,12.0,11.0,2018.0,9.0,20,18.0,27.0
33.0,26.0,6.0,22.0,18.0,74.0,0.0,10.0,12.0,11.0,2018.0,9.0,20,19.0,27.0
33.0,26.0,6.0,22.0,21.0,76.0,0.0,10.0,12.0,11.0,2018.0,9.0,20,20.0,27.0
33.0,26.0,6.0,22.0,23.0,77.0,0.0,10.0,12.0,11.0,2018.0,9.0,20,21.0,27.0
33.0,26.0,6.0,22.0,26.0,78.0,0.0,10.0,11.0,11.0,2018.0,9.0,20,22.0,27.0
33.0,26.0,6.0,22.0,29.0,78.0,0.0,10.0,11.0,11.0,2018.0,9.0,20,23.0,26.0
31.0,25.0,7.0,22.0,30.0,83.0,0.0,10.0,5.0,11.0,2018.0,9.0,23,0.0,26.0
31.0,25.0,7.0,22.0,32.0,84.0,0.0,10.0,4.0,11.0,2018.0,9.0,23,1.0,25.0
31.0,25.0,7.0,23.0,33.0,86.0,0.2,9.0,3.0,11.0,2018.0,9.0,23,2.0,25.0
31.0,25.0,7.0,23.0,35.0,87.0,0.2,9.0,2.0,11.0,2018.0,9.0,23,3.0,25.0
31.0,25.0,7.0,23.0,38.0,86.0,0.1,9.0,2.0,11.0,2018.0,9.0,23,4.0,25.0
31.0,25.0,7.0,23.0,41.0,86.0,0.3,10.0,2.0,11.0,2018.0,9.0,23,5.0,25.0
31.0,25.0,7.0,23.0,45.0,85.0,0.4,10.0,2.0,11.0,2018.0,9.0,23,6.0,25.0
31.0,25.0,7.0,23.0,44.0,79.0,0.2,10.0,4.0,11.0,2018.0,9.0,23,7.0,27.0
31.0,25.0,7.0,22.0,44.0,73.0,0.2,9.0,6.0,11.0,2018.0,9.0,23,8.0,28.0
31.0,25.0,7.0,22.0,44.0,67.0,0.3,9.0,9.0,11.0,2018.0,9.0,23,9.0,29.0
31.0,25.0,7.0,22.0,32.0,63.0,0.1,9.0,9.0,11.0,2018.0,9.0,23,10.0,30.0
31.0,25.0,7.0,21.0,20.0,58.0,0.0,10.0,10.0,11.0,2018.0,9.0,23,11.0,31.0
31.0,25.0,7.0,21.0,8.0,54.0,0.0,10.0,11.0,11.0,2018.0,9.0,23,12.0,31.0
31.0,25.0,7.0,21.0,7.0,55.0,0.0,10.0,12.0,11.0,2018.0,9.0,23,13.0,31.0
31.0,25.0,7.0,21.0,6.0,55.0,0.1,10.0,13.0,11.0,2018.0,9.0,23,14.0,31.0
31.0,25.0,7.0,21.0,6.0,56.0,0.1,10.0,14.0,11.0,2018.0,9.0,23,15.0,31.0
31.0,25.0,7.0,21.0,12.0,62.0,0.0,10.0,13.0,11.0,2018.0,9.0,23,16.0,29.0
31.0,25.0,7.0,21.0,19.0,67.0,0.0,10.0,11.0,11.0,2018.0,9.0,23,17.0,28.0
31.0,25.0,7.0,22.0,26.0,73.0,0.0,10.0,10.0,11.0,2018.0,9.0,23,18.0,27.0
31.0,25.0,7.0,22.0,32.0,75.0,0.0,10.0,10.0,11.0,2018.0,9.0,23,19.0,27.0
31.0,25.0,7.0,22.0,38.0,77.0,0.0,10.0,9.0,11.0,2018.0,9.0,23,20.0,26.0
31.0,25.0,7.0,22.0,44.0,79.0,0.0,10.0,9.0,11.0,2018.0,9.0,23,21.0,26.0
31.0,25.0,7.0,22.0,45.0,80.0,0.0,10.0,9.0,11.0,2018.0,9.0,23,22.0,26.0
31.0,25.0,7.0,22.0,47.0,81.0,0.0,10.0,9.0,11.0,2018.0,9.0,23,23.0,26.0
33.0,24.0,7.0,21.0,17.0,83.0,0.0,10.0,9.0,11.0,2018.0,10.0,15,0.0,24.0
33.0,24.0,7.0,21.0,20.0,84.0,0.0,10.0,8.0,11.0,2018.0,10.0,15,1.0,24.0
33.0,24.0,7.0,22.0,24.0,86.0,0.0,10.0,7.0,11.0,2018.0,10.0,15,2.0,24.0
33.0,24.0,7.0,22.0,27.0,87.0,0.0,10.0,6.0,11.0,2018.0,10.0,15,3.0,24.0
33.0,24.0,7.0,22.0,25.0,88.0,0.0,10.0,5.0,11.0,2018.0,10.0,15,4.0,24.0
33.0,24.0,7.0,22.0,24.0,88.0,0.0,10.0,4.0,11.0,2018.0,10.0,15,5.0,24.0
33.0,24.0,7.0,22.0,22.0,89.0,0.0,10.0,3.0,11.0,2018.0,10.0,15,6.0,24.0
33.0,24.0,7.0,23.0,17.0,80.0,0.0,10.0,4.0,11.0,2018.0,10.0,15,7.0,26.0
33.0,24.0,7.0,23.0,13.0,72.0,0.0,10.0,5.0,11.0,2018.0,10.0,15,8.0,28.0
33.0,24.0,7.0,23.0,8.0,63.0,0.0,10.0,6.0,11.0,2018.0,10.0,15,9.0,30.0
33.0,24.0,7.0,22.0,13.0,60.0,0.0,10.0,6.0,11.0,2018.0,10.0,15,10.0,31.0
33.0,24.0,7.0,22.0,18.0,56.0,0.1,9.0,6.0,11.0,2018.0,10.0,15,11.0,32.0
33.0,24.0,7.0,22.0,23.0,52.0,0.1,9.0,5.0,11.0,2018.0,10.0,15,12.0,33.0
33.0,24.0,7.0,22.0,20.0,57.0,0.0,9.0,7.0,11.0,2018.0,10.0,15,13.0,32.0
33.0,24.0,7.0,22.0,16.0,61.0,0.1,10.0,8.0,11.0,2018.0,10.0,15,14.0,31.0
33.0,24.0,7.0,23.0,12.0,66.0,0.2,10.0,10.0,11.0,2018.0,10.0,15,15.0,30.0
33.0,24.0,7.0,23.0,14.0,71.0,0.1,10.0,9.0,11.0,2018.0,10.0,15,16.0,29.0
33.0,24.0,7.0,23.0,15.0,77.0,0.1,9.0,8.0,11.0,2018.0,10.0,15,17.0,28.0
33.0,24.0,7.0,23.0,16.0,83.0,0.1,9.0,6.0,11.0,2018.0,10.0,15,18.0,27.0
33.0,24.0,7.0,23.0,15.0,84.0,0.1,9.0,6.0,11.0,2018.0,10.0,15,19.0,26.0
33.0,24.0,7.0,23.0,14.0,85.0,0.0,10.0,6.0,11.0,2018.0,10.0,15,20.0,26.0
33.0,24.0,7.0,24.0,13.0,87.0,0.0,10.0,6.0,11.0,2018.0,10.0,15,21.0,26.0
33.0,24.0,7.0,24.0,11.0,88.0,0.0,10.0,7.0,11.0,2018.0,10.0,15,22.0,26.0
33.0,24.0,7.0,24.0,9.0,89.0,0.0,10.0,7.0,11.0,2018.0,10.0,15,23.0,26.0
32.0,23.0,7.0,22.0,4.0,86.0,0.0,10.0,2.0,11.0,2018.0,10.0,20,0.0,24.0
32.0,23.0,7.0,22.0,5.0,86.0,0.0,10.0,3.0,11.0,2018.0,10.0,20,1.0,24.0
32.0,23.0,7.0,21.0,5.0,87.0,0.0,10.0,3.0,11.0,2018.0,10.0,20,2.0,24.0
32.0,23.0,7.0,21.0,5.0,88.0,0.0,10.0,4.0,11.0,2018.0,10.0,20,3.0,23.0
32.0,23.0,7.0,21.0,7.0,88.0,0.0,10.0,5.0,11.0,2018.0,10.0,20,4.0,23.0
32.0,23.0,7.0,21.0,8.0,88.0,0.0,10.0,6.0,11.0,2018.0,10.0,20,5.0,23.0
32.0,23.0,7.0,21.0,10.0,88.0,0.0,10.0,7.0,11.0,2018.0,10.0,20,6.0,23.0
32.0,23.0,7.0,20.0,11.0,78.0,0.0,10.0,7.0,11.0,2018.0,10.0,20,7.0,25.0
32.0,23.0,7.0,20.0,13.0,69.0,0.0,10.0,8.0,11.0,2018.0,10.0,20,8.0,27.0
32.0,23.0,7.0,20.0,14.0,60.0,0.0,10.0,9.0,11.0,2018.0,10.0,20,9.0,29.0
32.0,23.0,7.0,20.0,17.0,56.0,0.0,10.0,9.0,11.0,2018.0,10.0,20,10.0,30.0
32.0,23.0,7.0,19.0,20.0,51.0,0.0,10.0,9.0,11.0,2018.0,10.0,20,11.0,31.0
32.0,23.0,7.0,19.0,22.0,46.0,0.0,10.0,9.0,11.0,2018.0,10.0,20,12.0,32.0
32.0,23.0,7.0,19.0,25.0,46.0,0.0,10.0,9.0,11.0,2018.0,10.0,20,13.0,32.0
32.0,23.0,7.0,19.0,28.0,46.0,0.0,10.0,10.0,11.0,2018.0,10.0,20,14.0,32.0
32.0,23.0,7.0,19.0,31.0,47.0,0.0,10.0,10.0,11.0,2018.0,10.0,20,15.0,31.0
32.0,23.0,7.0,19.0,24.0,52.0,0.0,10.0,10.0,11.0,2018.0,10.0,20,16.0,30.0
32.0,23.0,7.0,19.0,18.0,58.0,0.0,10.0,9.0,11.0,2018.0,10.0,20,17.0,28.0
32.0,23.0,7.0,20.0,12.0,64.0,0.0,10.0,8.0,11.0,2018.0,10.0,20,18.0,27.0
32.0,23.0,7.0,20.0,11.0,69.0,0.0,10.0,9.0,11.0,2018.0,10.0,20,19.0,26.0
32.0,23.0,7.0,20.0,10.0,75.0,0.4,9.0,11.0,11.0,2018.0,10.0,20,20.0,25.0
32.0,23.0,7.0,21.0,9.0,80.0,0.5,9.0,12.0,11.0,2018.0,10.0,20,21.0,24.0
32.0,23.0,7.0,20.0,13.0,81.0,0.3,9.0,12.0,11.0,2018.0,10.0,20,22.0,24.0
32.0,23.0,7.0,20.0,17.0,82.0,0.4,9.0,12.0,11.0,2018.0,10.0,20,23.0,24.0
24.0,20.0,6.0,17.0,26.0,76.0,0.0,10.0,4.0,11.0,2018.0,10.0,23,0.0,21.0
24.0,20.0,6.0,17.0,42.0,77.0,0.0,10.0,3.0,11.0,2018.0,10.0,23,1.0,21.0
24.0,20.0,6.0,17.0,59.0,78.0,0.0,10.0,3.0,11.0,2018.0,10.0,23,2.0,21.0
24.0,20.0,6.0,17.0,76.0,79.0,0.0,10.0,3.0,11.0,2018.0,10.0,23,3.0,21.0
24.0,20.0,6.0,17.0,77.0,80.0,0.0,10.0,5.0,11.0,2018.0,10.0,23,4.0,21.0
24.0,20.0,6.0,17.0,78.0,81.0,0.0,10.0,7.0,11.0,2018.0,10.0,23,5.0,20.0
24.0,20.0,6.0,17.0,80.0,81.0,0.0,10.0,9.0,11.0,2018.0,10.0,23,6.0,20.0
24.0,20.0,6.0,17.0,86.0,78.0,0.0,10.0,9.0,11.0,2018.0,10.0,23,7.0,21.0
24.0,20.0,6.0,18.0,93.0,75.0,0.0,10.0,9.0,11.0,2018.0,10.0,23,8.0,22.0
24.0,20.0,6.0,18.0,100.0,71.0,0.0,10.0,9.0,11.0,2018.0,10.0,23,9.0,24.0
