maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
29.0,20.0,7.0,20.0,51.0,89.0,0.4,9.0,4.0,70.0,2018.0,7.0,23,8.0,22.0
29.0,20.0,7.0,21.0,33.0,88.0,0.5,9.0,5.0,70.0,2018.0,7.0,23,9.0,23.0
29.0,20.0,7.0,20.0,36.0,80.0,0.2,9.0,5.0,70.0,2018.0,7.0,23,10.0,24.0
29.0,20.0,7.0,20.0,38.0,73.0,0.2,9.0,6.0,70.0,2018.0,7.0,23,11.0,26.0
29.0,20.0,7.0,20.0,41.0,66.0,0.3,9.0,6.0,70.0,2018.0,7.0,23,12.0,27.0
29.0,20.0,7.0,21.0,48.0,65.0,0.2,9.0,8.0,70.0,2018.0,7.0,23,13.0,28.0
29.0,20.0,7.0,21.0,54.0,64.0,0.1,10.0,10.0,70.0,2018.0,7.0,23,14.0,28.0
29.0,20.0,7.0,21.0,61.0,64.0,0.1,10.0,13.0,70.0,2018.0,7.0,23,15.0,29.0
29.0,20.0,7.0,21.0,46.0,65.0,0.0,10.0,13.0,70.0,2018.0,7.0,23,16.0,28.0
29.0,20.0,7.0,21.0,30.0,67.0,0.0,10.0,13.0,70.0,2018.0,7.0,23,17.0,28.0
29.0,20.0,7.0,21.0,14.0,69.0,0.0,10.0,13.0,70.0,2018.0,7.0,23,18.0,28.0
29.0,20.0,7.0,20.0,10.0,74.0,0.0,10.0,14.0,70.0,2018.0,7.0,23,19.0,26.0
29.0,20.0,7.0,19.0,5.0,80.0,0.1,10.0,14.0,70.0,2018.0,7.0,23,20.0,23.0
29.0,20.0,7.0,19.0,0.0,85.0,0.1,10.0,14.0,70.0,2018.0,7.0,23,21.0,21.0
29.0,20.0,7.0,18.0,0.0,85.0,0.0,10.0,13.0,70.0,2018.0,7.0,23,22.0,20.0
29.0,20.0,7.0,17.0,0.0,86.0,0.0,10.0,12.0,70.0,2018.0,7.0,23,23.0,19.0
28.0,17.0,5.0,18.0,19.0,85.0,0.1,9.0,15.0,70.0,2018.0,7.0,26,0.0,20.0
28.0,17.0,5.0,17.0,14.0,88.0,0.1,7.0,13.0,70.0,2018.0,7.0,26,1.0,19.0
28.0,17.0,5.0,17.0,8.0,92.0,0.2,4.0,11.0,70.0,2018.0,7.0,26,2.0,18.0
28.0,17.0,5.0,17.0,3.0,95.0,0.2,2.0,9.0,70.0,2018.0,7.0,26,3.0,17.0
28.0,17.0,5.0,16.0,3.0,94.0,0.1,5.0,7.0,70.0,2018.0,7.0,26,4.0,17.0
28.0,17.0,5.0,16.0,3.0,92.0,0.2,7.0,6.0,70.0,2018.0,7.0,26,5.0,17.0
28.0,17.0,5.0,15.0,3.0,90.0,0.2,10.0,4.0,70.0,2018.0,7.0,26,6.0,17.0
28.0,17.0,5.0,15.0,4.0,81.0,0.1,10.0,5.0,70.0,2018.0,7.0,26,7.0,19.0
28.0,17.0,5.0,16.0,4.0,71.0,0.0,10.0,6.0,70.0,2018.0,7.0,26,8.0,21.0
28.0,17.0,5.0,16.0,5.0,62.0,0.0,10.0,7.0,70.0,2018.0,7.0,26,9.0,24.0
28.0,17.0,5.0,16.0,6.0,57.0,0.0,10.0,8.0,70.0,2018.0,7.0,26,10.0,25.0
28.0,17.0,5.0,15.0,8.0,51.0,0.0,10.0,8.0,70.0,2018.0,7.0,26,11.0,26.0
28.0,17.0,5.0,15.0,10.0,46.0,0.0,10.0,9.0,70.0,2018.0,7.0,26,12.0,28.0
28.0,17.0,5.0,15.0,21.0,47.0,0.0,10.0,12.0,70.0,2018.0,7.0,26,13.0,28.0
28.0,17.0,5.0,16.0,31.0,48.0,0.0,10.0,15.0,70.0,2018.0,7.0,26,14.0,28.0
28.0,17.0,5.0,16.0,42.0,49.0,0.0,10.0,18.0,70.0,2018.0,7.0,26,15.0,28.0
28.0,17.0,5.0,17.0,38.0,53.0,0.0,10.0,16.0,70.0,2018.0,7.0,26,16.0,27.0
28.0,17.0,5.0,17.0,33.0,57.0,0.0,10.0,15.0,70.0,2018.0,7.0,26,17.0,26.0
28.0,17.0,5.0,18.0,28.0,61.0,0.0,10.0,13.0,70.0,2018.0,7.0,26,18.0,26.0
28.0,17.0,5.0,17.0,26.0,68.0,0.0,10.0,12.0,70.0,2018.0,7.0,26,19.0,23.0
28.0,17.0,5.0,16.0,23.0,74.0,0.2,9.0,11.0,70.0,2018.0,7.0,26,20.0,21.0
28.0,17.0,5.0,15.0,21.0,81.0,0.2,9.0,10.0,70.0,2018.0,7.0,26,21.0,19.0
28.0,17.0,5.0,14.0,18.0,82.0,0.1,9.0,11.0,70.0,2018.0,7.0,26,22.0,18.0
28.0,17.0,5.0,14.0,15.0,83.0,0.1,10.0,12.0,70.0,2018.0,7.0,26,23.0,17.0
24.0,11.0,6.0,12.0,8.0,87.0,0.0,10.0,13.0,70.0,2018.0,8.0,22,0.0,14.0
24.0,11.0,6.0,11.0,8.0,87.0,0.0,10.0,12.0,70.0,2018.0,8.0,22,1.0,13.0
24.0,11.0,6.0,11.0,8.0,86.0,0.0,10.0,11.0,70.0,2018.0,8.0,22,2.0,13.0
24.0,11.0,6.0,10.0,9.0,86.0,0.0,10.0,11.0,70.0,2018.0,8.0,22,3.0,12.0
24.0,11.0,6.0,9.0,11.0,83.0,0.0,10.0,9.0,70.0,2018.0,8.0,22,4.0,12.0
24.0,11.0,6.0,8.0,13.0,81.0,0.0,10.0,8.0,70.0,2018.0,8.0,22,5.0,12.0
24.0,11.0,6.0,8.0,15.0,79.0,0.0,10.0,6.0,70.0,2018.0,8.0,22,6.0,11.0
24.0,11.0,6.0,9.0,15.0,75.0,0.0,10.0,6.0,70.0,2018.0,8.0,22,7.0,14.0
24.0,11.0,6.0,11.0,14.0,70.0,0.0,10.0,6.0,70.0,2018.0,8.0,22,8.0,16.0
24.0,11.0,6.0,12.0,13.0,65.0,0.0,10.0,5.0,70.0,2018.0,8.0,22,9.0,19.0
24.0,11.0,6.0,13.0,12.0,60.0,0.0,10.0,5.0,70.0,2018.0,8.0,22,10.0,21.0
24.0,11.0,6.0,13.0,12.0,55.0,0.0,10.0,5.0,70.0,2018.0,8.0,22,11.0,22.0
24.0,11.0,6.0,13.0,11.0,50.0,0.0,10.0,5.0,70.0,2018.0,8.0,22,12.0,24.0
24.0,11.0,6.0,13.0,13.0,49.0,0.0,10.0,5.0,70.0,2018.0,8.0,22,13.0,24.0
24.0,11.0,6.0,12.0,15.0,48.0,0.0,10.0,6.0,70.0,2018.0,8.0,22,14.0,24.0
24.0,11.0,6.0,12.0,17.0,47.0,0.0,10.0,6.0,70.0,2018.0,8.0,22,15.0,24.0
24.0,11.0,6.0,13.0,17.0,52.0,0.0,10.0,6.0,70.0,2018.0,8.0,22,16.0,24.0
24.0,11.0,6.0,14.0,18.0,58.0,0.0,10.0,7.0,70.0,2018.0,8.0,22,17.0,23.0
24.0,11.0,6.0,15.0,18.0,63.0,0.0,10.0,7.0,70.0,2018.0,8.0,22,18.0,23.0
24.0,11.0,6.0,14.0,17.0,66.0,0.0,10.0,7.0,70.0,2018.0,8.0,22,19.0,21.0
24.0,11.0,6.0,13.0,17.0,69.0,0.0,10.0,8.0,70.0,2018.0,8.0,22,20.0,18.0
24.0,11.0,6.0,12.0,16.0,73.0,0.0,10.0,8.0,70.0,2018.0,8.0,22,21.0,16.0
24.0,11.0,6.0,12.0,21.0,75.0,0.0,10.0,9.0,70.0,2018.0,8.0,22,22.0,16.0
24.0,11.0,6.0,12.0,26.0,78.0,0.0,10.0,11.0,70.0,2018.0,8.0,22,23.0,16.0
22.0,16.0,6.0,12.0,31.0,81.0,0.0,10.0,12.0,70.0,2018.0,8.0,23,0.0,16.0
22.0,16.0,6.0,13.0,38.0,82.0,0.0,10.0,12.0,70.0,2018.0,8.0,23,1.0,16.0
22.0,16.0,6.0,13.0,46.0,83.0,0.0,10.0,12.0,70.0,2018.0,8.0,23,2.0,16.0
22.0,16.0,6.0,13.0,54.0,84.0,0.0,10.0,12.0,70.0,2018.0,8.0,23,3.0,16.0
22.0,16.0,6.0,14.0,58.0,86.0,0.0,10.0,13.0,70.0,2018.0,8.0,23,4.0,16.0
22.0,16.0,6.0,14.0,61.0,87.0,0.0,10.0,15.0,70.0,2018.0,8.0,23,5.0,16.0
22.0,16.0,6.0,15.0,65.0,89.0,0.0,10.0,16.0,70.0,2018.0,8.0,23,6.0,17.0
22.0,16.0,6.0,16.0,77.0,89.0,0.0,10.0,19.0,70.0,2018.0,8.0,23,7.0,18.0
22.0,16.0,6.0,17.0,88.0,89.0,0.2,10.0,21.0,70.0,2018.0,8.0,23,8.0,19.0
22.0,16.0,6.0,18.0,100.0,90.0,0.3,10.0,23.0,70.0,2018.0,8.0,23,9.0,20.0
22.0,16.0,6.0,18.0,100.0,89.0,0.2,10.0,23.0,70.0,2018.0,8.0,23,10.0,20.0
22.0,16.0,6.0,19.0,100.0,88.0,0.1,10.0,22.0,70.0,2018.0,8.0,23,11.0,21.0
22.0,16.0,6.0,19.0,100.0,87.0,0.2,10.0,22.0,70.0,2018.0,8.0,23,12.0,22.0
22.0,16.0,6.0,19.0,100.0,88.0,0.1,10.0,21.0,70.0,2018.0,8.0,23,13.0,22.0
22.0,16.0,6.0,20.0,100.0,89.0,0.2,10.0,21.0,70.0,2018.0,8.0,23,14.0,22.0
22.0,16.0,6.0,20.0,100.0,90.0,0.3,10.0,21.0,70.0,2018.0,8.0,23,15.0,22.0
22.0,16.0,6.0,20.0,94.0,90.0,0.1,10.0,18.0,70.0,2018.0,8.0,23,16.0,22.0
22.0,16.0,6.0,20.0,87.0,89.0,0.1,10.0,16.0,70.0,2018.0,8.0,23,17.0,22.0
22.0,16.0,6.0,20.0,81.0,89.0,0.1,10.0,13.0,70.0,2018.0,8.0,23,18.0,22.0
22.0,16.0,6.0,20.0,81.0,91.0,0.0,10.0,14.0,70.0,2018.0,8.0,23,19.0,22.0
22.0,16.0,6.0,20.0,81.0,94.0,0.1,10.0,16.0,70.0,2018.0,8.0,23,20.0,21.0
22.0,16.0,6.0,20.0,82.0,96.0,0.1,10.0,17.0,70.0,2018.0,8.0,23,21.0,20.0
22.0,16.0,6.0,20.0,84.0,97.0,0.0,10.0,17.0,70.0,2018.0,8.0,23,22.0,20.0
22.0,16.0,6.0,20.0,86.0,97.0,0.0,10.0,17.0,70.0,2018.0,8.0,23,23.0,21.0
32.0,22.0,7.0,20.0,12.0,82.0,0.0,10.0,18.0,70.0,2018.0,8.0,26,0.0,24.0
32.0,22.0,7.0,21.0,13.0,84.0,0.0,10.0,19.0,70.0,2018.0,8.0,26,1.0,23.0
32.0,22.0,7.0,21.0,15.0,86.0,0.5,10.0,20.0,70.0,2018.0,8.0,26,2.0,23.0
32.0,22.0,7.0,21.0,17.0,88.0,0.7,10.0,21.0,70.0,2018.0,8.0,26,3.0,23.0
32.0,22.0,7.0,20.0,28.0,87.0,0.3,10.0,21.0,70.0,2018.0,8.0,26,4.0,23.0
32.0,22.0,7.0,20.0,39.0,85.0,0.2,10.0,21.0,70.0,2018.0,8.0,26,5.0,22.0
32.0,22.0,7.0,19.0,50.0,84.0,0.2,10.0,22.0,70.0,2018.0,8.0,26,6.0,22.0
32.0,22.0,7.0,20.0,56.0,84.0,0.1,9.0,21.0,70.0,2018.0,8.0,26,7.0,23.0
32.0,22.0,7.0,20.0,63.0,84.0,1.2,8.0,21.0,70.0,2018.0,8.0,26,8.0,23.0
32.0,22.0,7.0,21.0,69.0,84.0,1.6,7.0,21.0,70.0,2018.0,8.0,26,9.0,24.0
32.0,22.0,7.0,21.0,61.0,77.0,0.8,8.0,24.0,70.0,2018.0,8.0,26,10.0,26.0
32.0,22.0,7.0,21.0,53.0,69.0,0.1,9.0,27.0,70.0,2018.0,8.0,26,11.0,28.0
32.0,22.0,7.0,22.0,46.0,61.0,0.2,10.0,30.0,70.0,2018.0,8.0,26,12.0,30.0
32.0,22.0,7.0,21.0,44.0,58.0,0.1,10.0,31.0,70.0,2018.0,8.0,26,13.0,30.0
32.0,22.0,7.0,21.0,43.0,54.0,0.0,10.0,31.0,70.0,2018.0,8.0,26,14.0,31.0
32.0,22.0,7.0,20.0,41.0,51.0,0.0,10.0,32.0,70.0,2018.0,8.0,26,15.0,32.0
32.0,22.0,7.0,20.0,36.0,54.0,0.0,10.0,27.0,70.0,2018.0,8.0,26,16.0,31.0
32.0,22.0,7.0,20.0,30.0,57.0,0.0,10.0,22.0,70.0,2018.0,8.0,26,17.0,30.0
32.0,22.0,7.0,20.0,24.0,60.0,0.0,10.0,17.0,70.0,2018.0,8.0,26,18.0,29.0
32.0,22.0,7.0,20.0,19.0,64.0,0.0,10.0,19.0,70.0,2018.0,8.0,26,19.0,27.0
32.0,22.0,7.0,20.0,15.0,69.0,0.5,9.0,22.0,70.0,2018.0,8.0,26,20.0,26.0
32.0,22.0,7.0,19.0,10.0,73.0,0.7,9.0,24.0,70.0,2018.0,8.0,26,21.0,24.0
32.0,22.0,7.0,20.0,8.0,73.0,0.4,9.0,26.0,70.0,2018.0,8.0,26,22.0,25.0
32.0,22.0,7.0,20.0,6.0,73.0,0.0,10.0,27.0,70.0,2018.0,8.0,26,23.0,25.0
21.0,7.0,5.0,5.0,0.0,80.0,0.0,10.0,10.0,70.0,2018.0,9.0,22,0.0,9.0
21.0,7.0,5.0,5.0,0.0,83.0,0.0,10.0,9.0,70.0,2018.0,9.0,22,1.0,8.0
21.0,7.0,5.0,6.0,0.0,86.0,0.0,10.0,9.0,70.0,2018.0,9.0,22,2.0,8.0
21.0,7.0,5.0,6.0,0.0,89.0,0.0,10.0,8.0,70.0,2018.0,9.0,22,3.0,8.0
21.0,7.0,5.0,6.0,3.0,91.0,0.0,7.0,8.0,70.0,2018.0,9.0,22,4.0,7.0
21.0,7.0,5.0,6.0,6.0,92.0,0.0,5.0,7.0,70.0,2018.0,9.0,22,5.0,7.0
21.0,7.0,5.0,6.0,10.0,94.0,0.0,2.0,6.0,70.0,2018.0,9.0,22,6.0,7.0
21.0,7.0,5.0,7.0,6.0,87.0,0.0,5.0,8.0,70.0,2018.0,9.0,22,7.0,9.0
21.0,7.0,5.0,7.0,3.0,80.0,0.0,7.0,10.0,70.0,2018.0,9.0,22,8.0,11.0
21.0,7.0,5.0,8.0,0.0,72.0,0.0,10.0,12.0,70.0,2018.0,9.0,22,9.0,13.0
21.0,7.0,5.0,8.0,0.0,66.0,0.0,10.0,12.0,70.0,2018.0,9.0,22,10.0,15.0
21.0,7.0,5.0,9.0,0.0,59.0,0.0,10.0,11.0,70.0,2018.0,9.0,22,11.0,17.0
21.0,7.0,5.0,9.0,0.0,53.0,0.0,10.0,11.0,70.0,2018.0,9.0,22,12.0,19.0
21.0,7.0,5.0,9.0,0.0,51.0,0.0,10.0,12.0,70.0,2018.0,9.0,22,13.0,19.0
21.0,7.0,5.0,9.0,0.0,49.0,0.0,10.0,13.0,70.0,2018.0,9.0,22,14.0,20.0
21.0,7.0,5.0,10.0,0.0,48.0,0.0,10.0,15.0,70.0,2018.0,9.0,22,15.0,21.0
21.0,7.0,5.0,10.0,1.0,54.0,0.0,10.0,14.0,70.0,2018.0,9.0,22,16.0,20.0
21.0,7.0,5.0,10.0,3.0,59.0,0.0,10.0,13.0,70.0,2018.0,9.0,22,17.0,18.0
21.0,7.0,5.0,10.0,4.0,65.0,0.0,10.0,12.0,70.0,2018.0,9.0,22,18.0,17.0
21.0,7.0,5.0,9.0,3.0,67.0,0.0,10.0,12.0,70.0,2018.0,9.0,22,19.0,15.0
21.0,7.0,5.0,9.0,1.0,69.0,0.0,10.0,12.0,70.0,2018.0,9.0,22,20.0,14.0
21.0,7.0,5.0,8.0,0.0,71.0,0.0,10.0,13.0,70.0,2018.0,9.0,22,21.0,13.0
21.0,7.0,5.0,8.0,0.0,73.0,0.0,10.0,14.0,70.0,2018.0,9.0,22,22.0,12.0
21.0,7.0,5.0,8.0,0.0,74.0,0.0,10.0,15.0,70.0,2018.0,9.0,22,23.0,12.0
25.0,11.0,5.0,8.0,0.0,76.0,0.0,10.0,17.0,70.0,2018.0,9.0,23,0.0,12.0
25.0,11.0,5.0,8.0,0.0,79.0,0.0,10.0,15.0,70.0,2018.0,9.0,23,1.0,11.0
25.0,11.0,5.0,8.0,0.0,82.0,0.0,10.0,14.0,70.0,2018.0,9.0,23,2.0,11.0
25.0,11.0,5.0,9.0,0.0,85.0,0.0,10.0,13.0,70.0,2018.0,9.0,23,3.0,11.0
25.0,11.0,5.0,9.0,0.0,88.0,0.0,10.0,13.0,70.0,2018.0,9.0,23,4.0,11.0
25.0,11.0,5.0,9.0,0.0,91.0,0.0,10.0,13.0,70.0,2018.0,9.0,23,5.0,11.0
25.0,11.0,5.0,10.0,0.0,94.0,0.0,10.0,13.0,70.0,2018.0,9.0,23,6.0,11.0
25.0,11.0,5.0,11.0,1.0,88.0,0.0,10.0,15.0,70.0,2018.0,9.0,23,7.0,13.0
25.0,11.0,5.0,12.0,1.0,83.0,0.0,10.0,17.0,70.0,2018.0,9.0,23,8.0,15.0
25.0,11.0,5.0,14.0,2.0,78.0,0.0,10.0,19.0,70.0,2018.0,9.0,23,9.0,18.0
25.0,11.0,5.0,14.0,1.0,71.0,0.0,10.0,19.0,70.0,2018.0,9.0,23,10.0,20.0
25.0,11.0,5.0,15.0,1.0,65.0,0.0,10.0,19.0,70.0,2018.0,9.0,23,11.0,22.0
25.0,11.0,5.0,15.0,0.0,59.0,0.0,10.0,19.0,70.0,2018.0,9.0,23,12.0,24.0
25.0,11.0,5.0,15.0,0.0,57.0,0.0,10.0,21.0,70.0,2018.0,9.0,23,13.0,24.0
25.0,11.0,5.0,15.0,0.0,55.0,0.0,10.0,22.0,70.0,2018.0,9.0,23,14.0,25.0
25.0,11.0,5.0,15.0,0.0,54.0,0.0,10.0,23.0,70.0,2018.0,9.0,23,15.0,25.0
25.0,11.0,5.0,15.0,0.0,59.0,0.0,10.0,21.0,70.0,2018.0,9.0,23,16.0,24.0
25.0,11.0,5.0,15.0,0.0,65.0,0.0,10.0,19.0,70.0,2018.0,9.0,23,17.0,22.0
25.0,11.0,5.0,15.0,0.0,71.0,0.0,10.0,16.0,70.0,2018.0,9.0,23,18.0,21.0
25.0,11.0,5.0,14.0,0.0,74.0,0.0,10.0,16.0,70.0,2018.0,9.0,23,19.0,19.0
25.0,11.0,5.0,14.0,0.0,76.0,0.0,10.0,17.0,70.0,2018.0,9.0,23,20.0,18.0
25.0,11.0,5.0,13.0,0.0,79.0,0.0,10.0,17.0,70.0,2018.0,9.0,23,21.0,17.0
25.0,11.0,5.0,13.0,0.0,79.0,0.0,10.0,18.0,70.0,2018.0,9.0,23,22.0,16.0
25.0,11.0,5.0,12.0,0.0,80.0,0.0,10.0,20.0,70.0,2018.0,9.0,23,23.0,16.0
20.0,7.0,4.0,4.0,4.0,65.0,0.0,10.0,14.0,70.0,2018.0,9.0,26,0.0,10.0
20.0,7.0,4.0,3.0,3.0,65.0,0.0,10.0,14.0,70.0,2018.0,9.0,26,1.0,9.0
20.0,7.0,4.0,3.0,3.0,64.0,0.0,10.0,14.0,70.0,2018.0,9.0,26,2.0,9.0
20.0,7.0,4.0,2.0,3.0,63.0,0.0,10.0,14.0,70.0,2018.0,9.0,26,3.0,9.0
20.0,7.0,4.0,2.0,3.0,64.0,0.0,10.0,12.0,70.0,2018.0,9.0,26,4.0,8.0
20.0,7.0,4.0,1.0,2.0,65.0,0.0,10.0,11.0,70.0,2018.0,9.0,26,5.0,7.0
20.0,7.0,4.0,1.0,2.0,66.0,0.0,10.0,9.0,70.0,2018.0,9.0,26,6.0,7.0
20.0,7.0,4.0,2.0,4.0,62.0,0.0,10.0,10.0,70.0,2018.0,9.0,26,7.0,9.0
20.0,7.0,4.0,3.0,5.0,57.0,0.0,10.0,11.0,70.0,2018.0,9.0,26,8.0,11.0
20.0,7.0,4.0,4.0,7.0,53.0,0.0,10.0,12.0,70.0,2018.0,9.0,26,9.0,13.0
20.0,7.0,4.0,3.0,6.0,47.0,0.0,10.0,12.0,70.0,2018.0,9.0,26,10.0,14.0
20.0,7.0,4.0,3.0,5.0,41.0,0.0,10.0,12.0,70.0,2018.0,9.0,26,11.0,16.0
20.0,7.0,4.0,2.0,4.0,35.0,0.0,10.0,12.0,70.0,2018.0,9.0,26,12.0,18.0
20.0,7.0,4.0,3.0,4.0,34.0,0.0,10.0,12.0,70.0,2018.0,9.0,26,13.0,18.0
20.0,7.0,4.0,3.0,5.0,34.0,0.0,10.0,12.0,70.0,2018.0,9.0,26,14.0,19.0
20.0,7.0,4.0,3.0,6.0,33.0,0.0,10.0,12.0,70.0,2018.0,9.0,26,15.0,20.0
20.0,7.0,4.0,3.0,5.0,39.0,0.0,10.0,11.0,70.0,2018.0,9.0,26,16.0,18.0
20.0,7.0,4.0,4.0,4.0,44.0,0.0,10.0,10.0,70.0,2018.0,9.0,26,17.0,16.0
20.0,7.0,4.0,4.0,3.0,50.0,0.0,10.0,9.0,70.0,2018.0,9.0,26,18.0,15.0
20.0,7.0,4.0,4.0,3.0,52.0,0.0,10.0,10.0,70.0,2018.0,9.0,26,19.0,14.0
20.0,7.0,4.0,4.0,3.0,54.0,0.0,10.0,12.0,70.0,2018.0,9.0,26,20.0,13.0
20.0,7.0,4.0,4.0,4.0,56.0,0.0,10.0,14.0,70.0,2018.0,9.0,26,21.0,12.0
20.0,7.0,4.0,4.0,5.0,55.0,0.0,10.0,18.0,70.0,2018.0,9.0,26,22.0,12.0
20.0,7.0,4.0,4.0,6.0,54.0,0.0,10.0,22.0,70.0,2018.0,9.0,26,23.0,13.0
19.0,9.0,4.0,6.0,3.0,70.0,0.0,10.0,16.0,70.0,2018.0,10.0,22,0.0,12.0
19.0,9.0,4.0,6.0,3.0,70.0,0.0,10.0,12.0,70.0,2018.0,10.0,22,1.0,11.0
19.0,9.0,4.0,6.0,3.0,70.0,0.0,10.0,9.0,70.0,2018.0,10.0,22,2.0,11.0
19.0,9.0,4.0,5.0,3.0,70.0,0.0,10.0,6.0,70.0,2018.0,10.0,22,3.0,11.0
19.0,9.0,4.0,5.0,3.0,71.0,0.0,10.0,7.0,70.0,2018.0,10.0,22,4.0,10.0
19.0,9.0,4.0,5.0,3.0,73.0,0.0,10.0,8.0,70.0,2018.0,10.0,22,5.0,9.0
19.0,9.0,4.0,4.0,3.0,74.0,0.0,10.0,9.0,70.0,2018.0,10.0,22,6.0,9.0
19.0,9.0,4.0,4.0,2.0,69.0,0.0,10.0,11.0,70.0,2018.0,10.0,22,7.0,10.0
19.0,9.0,4.0,4.0,1.0,63.0,0.0,10.0,14.0,70.0,2018.0,10.0,22,8.0,11.0
19.0,9.0,4.0,4.0,0.0,58.0,0.0,10.0,17.0,70.0,2018.0,10.0,22,9.0,12.0
19.0,9.0,4.0,3.0,0.0,51.0,0.0,10.0,16.0,70.0,2018.0,10.0,22,10.0,14.0
19.0,9.0,4.0,3.0,0.0,44.0,0.0,10.0,16.0,70.0,2018.0,10.0,22,11.0,16.0
19.0,9.0,4.0,3.0,0.0,38.0,0.0,10.0,16.0,70.0,2018.0,10.0,22,12.0,18.0
19.0,9.0,4.0,2.0,0.0,35.0,0.0,10.0,15.0,70.0,2018.0,10.0,22,13.0,18.0
19.0,9.0,4.0,2.0,0.0,32.0,0.0,10.0,14.0,70.0,2018.0,10.0,22,14.0,19.0
19.0,9.0,4.0,1.0,0.0,29.0,0.0,10.0,13.0,70.0,2018.0,10.0,22,15.0,19.0
19.0,9.0,4.0,1.0,0.0,33.0,0.0,10.0,12.0,70.0,2018.0,10.0,22,16.0,17.0
19.0,9.0,4.0,0.0,0.0,36.0,0.0,10.0,12.0,70.0,2018.0,10.0,22,17.0,15.0
19.0,9.0,4.0,-0.0,0.0,40.0,0.0,10.0,11.0,70.0,2018.0,10.0,22,18.0,13.0
19.0,9.0,4.0,-0.0,1.0,41.0,0.0,10.0,11.0,70.0,2018.0,10.0,22,19.0,12.0
19.0,9.0,4.0,-0.0,2.0,43.0,0.0,10.0,10.0,70.0,2018.0,10.0,22,20.0,12.0
19.0,9.0,4.0,-0.0,3.0,44.0,0.0,10.0,10.0,70.0,2018.0,10.0,22,21.0,11.0
19.0,9.0,4.0,-0.0,3.0,47.0,0.0,10.0,11.0,70.0,2018.0,10.0,22,22.0,11.0
19.0,9.0,4.0,0.0,3.0,49.0,0.0,10.0,13.0,70.0,2018.0,10.0,22,23.0,10.0
16.0,6.0,4.0,0.0,3.0,52.0,0.0,10.0,14.0,70.0,2018.0,10.0,23,0.0,10.0
16.0,6.0,4.0,-0.0,5.0,53.0,0.0,10.0,14.0,70.0,2018.0,10.0,23,1.0,9.0
16.0,6.0,4.0,-1.0,6.0,53.0,0.0,10.0,13.0,70.0,2018.0,10.0,23,2.0,8.0
16.0,6.0,4.0,-1.0,8.0,54.0,0.0,10.0,13.0,70.0,2018.0,10.0,23,3.0,8.0
16.0,6.0,4.0,-1.0,9.0,55.0,0.0,10.0,12.0,70.0,2018.0,10.0,23,4.0,7.0
16.0,6.0,4.0,-2.0,10.0,56.0,0.0,10.0,11.0,70.0,2018.0,10.0,23,5.0,6.0
16.0,6.0,4.0,-2.0,11.0,57.0,0.0,10.0,10.0,70.0,2018.0,10.0,23,6.0,6.0
16.0,6.0,4.0,-2.0,24.0,53.0,0.0,10.0,10.0,70.0,2018.0,10.0,23,7.0,7.0
16.0,6.0,4.0,-2.0,37.0,50.0,0.0,10.0,11.0,70.0,2018.0,10.0,23,8.0,8.0
16.0,6.0,4.0,-2.0,50.0,46.0,0.0,10.0,11.0,70.0,2018.0,10.0,23,9.0,9.0
16.0,6.0,4.0,-2.0,34.0,42.0,0.0,10.0,11.0,70.0,2018.0,10.0,23,10.0,11.0
16.0,6.0,4.0,-2.0,18.0,37.0,0.0,10.0,10.0,70.0,2018.0,10.0,23,11.0,13.0
16.0,6.0,4.0,-2.0,3.0,33.0,0.0,10.0,10.0,70.0,2018.0,10.0,23,12.0,14.0
16.0,6.0,4.0,-2.0,3.0,32.0,0.0,10.0,10.0,70.0,2018.0,10.0,23,13.0,15.0
16.0,6.0,4.0,-1.0,4.0,31.0,0.0,10.0,11.0,70.0,2018.0,10.0,23,14.0,16.0
16.0,6.0,4.0,-1.0,5.0,30.0,0.0,10.0,11.0,70.0,2018.0,10.0,23,15.0,16.0
16.0,6.0,4.0,-1.0,5.0,34.0,0.0,10.0,10.0,70.0,2018.0,10.0,23,16.0,14.0
16.0,6.0,4.0,-2.0,5.0,38.0,0.0,10.0,10.0,70.0,2018.0,10.0,23,17.0,12.0
16.0,6.0,4.0,-2.0,5.0,42.0,0.0,10.0,9.0,70.0,2018.0,10.0,23,18.0,11.0
16.0,6.0,4.0,-2.0,5.0,42.0,0.0,10.0,10.0,70.0,2018.0,10.0,23,19.0,10.0
16.0,6.0,4.0,-3.0,5.0,43.0,0.0,10.0,10.0,70.0,2018.0,10.0,23,20.0,9.0
16.0,6.0,4.0,-3.0,5.0,43.0,0.0,10.0,11.0,70.0,2018.0,10.0,23,21.0,9.0
16.0,6.0,4.0,-3.0,5.0,47.0,0.0,10.0,11.0,70.0,2018.0,10.0,23,22.0,8.0
16.0,6.0,4.0,-2.0,6.0,50.0,0.0,10.0,12.0,70.0,2018.0,10.0,23,23.0,8.0
18.0,5.0,3.0,6.0,100.0,97.0,0.0,0.0,7.0,70.0,2018.0,10.0,26,0.0,7.0
18.0,5.0,3.0,6.0,84.0,97.0,0.0,1.0,7.0,70.0,2018.0,10.0,26,1.0,6.0
18.0,5.0,3.0,5.0,67.0,96.0,0.0,1.0,6.0,70.0,2018.0,10.0,26,2.0,6.0
