maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
21.0,15.0,4.0,16.0,65.0,76.0,0.0,10.0,20.0,10.0,2018.0,10.0,20,13.0,21.0
21.0,15.0,4.0,16.0,75.0,77.0,0.1,10.0,22.0,10.0,2018.0,10.0,20,14.0,20.0
21.0,15.0,4.0,16.0,85.0,78.0,0.1,10.0,24.0,10.0,2018.0,10.0,20,15.0,20.0
21.0,15.0,4.0,16.0,73.0,79.0,0.0,10.0,20.0,10.0,2018.0,10.0,20,16.0,19.0
21.0,15.0,4.0,16.0,62.0,81.0,0.0,10.0,16.0,10.0,2018.0,10.0,20,17.0,19.0
21.0,15.0,4.0,15.0,51.0,82.0,0.0,10.0,13.0,10.0,2018.0,10.0,20,18.0,19.0
21.0,15.0,4.0,15.0,44.0,83.0,0.0,10.0,15.0,10.0,2018.0,10.0,20,19.0,18.0
21.0,15.0,4.0,15.0,38.0,85.0,0.0,10.0,17.0,10.0,2018.0,10.0,20,20.0,18.0
21.0,15.0,4.0,15.0,31.0,86.0,0.0,10.0,19.0,10.0,2018.0,10.0,20,21.0,17.0
21.0,15.0,4.0,14.0,32.0,83.0,0.0,10.0,19.0,10.0,2018.0,10.0,20,22.0,17.0
21.0,15.0,4.0,13.0,33.0,80.0,0.0,10.0,20.0,10.0,2018.0,10.0,20,23.0,16.0
21.0,9.0,5.0,6.0,17.0,77.0,0.0,10.0,12.0,10.0,2018.0,11.0,17,0.0,9.0
21.0,9.0,5.0,6.0,19.0,82.0,0.0,10.0,12.0,10.0,2018.0,11.0,17,1.0,9.0
21.0,9.0,5.0,7.0,21.0,88.0,0.0,10.0,11.0,10.0,2018.0,11.0,17,2.0,9.0
21.0,9.0,5.0,8.0,23.0,94.0,0.0,10.0,10.0,10.0,2018.0,11.0,17,3.0,9.0
21.0,9.0,5.0,8.0,30.0,95.0,0.0,7.0,10.0,10.0,2018.0,11.0,17,4.0,9.0
21.0,9.0,5.0,8.0,38.0,95.0,0.0,5.0,9.0,10.0,2018.0,11.0,17,5.0,9.0
21.0,9.0,5.0,8.0,45.0,96.0,0.0,2.0,8.0,10.0,2018.0,11.0,17,6.0,9.0
21.0,9.0,5.0,9.0,34.0,92.0,0.0,5.0,8.0,10.0,2018.0,11.0,17,7.0,10.0
21.0,9.0,5.0,10.0,24.0,88.0,0.0,7.0,9.0,10.0,2018.0,11.0,17,8.0,12.0
21.0,9.0,5.0,11.0,13.0,84.0,0.0,10.0,9.0,10.0,2018.0,11.0,17,9.0,13.0
21.0,9.0,5.0,11.0,18.0,78.0,0.0,10.0,12.0,10.0,2018.0,11.0,17,10.0,15.0
21.0,9.0,5.0,12.0,23.0,71.0,0.0,10.0,14.0,10.0,2018.0,11.0,17,11.0,18.0
21.0,9.0,5.0,13.0,27.0,65.0,0.0,10.0,16.0,10.0,2018.0,11.0,17,12.0,20.0
21.0,9.0,5.0,13.0,40.0,66.0,0.0,10.0,16.0,10.0,2018.0,11.0,17,13.0,20.0
21.0,9.0,5.0,14.0,52.0,66.0,0.0,10.0,17.0,10.0,2018.0,11.0,17,14.0,20.0
21.0,9.0,5.0,14.0,64.0,66.0,0.0,10.0,17.0,10.0,2018.0,11.0,17,15.0,21.0
21.0,9.0,5.0,14.0,71.0,73.0,0.0,10.0,14.0,10.0,2018.0,11.0,17,16.0,19.0
21.0,9.0,5.0,14.0,78.0,80.0,0.0,10.0,11.0,10.0,2018.0,11.0,17,17.0,18.0
21.0,9.0,5.0,14.0,85.0,87.0,0.0,10.0,8.0,10.0,2018.0,11.0,17,18.0,17.0
21.0,9.0,5.0,15.0,82.0,89.0,0.0,10.0,9.0,10.0,2018.0,11.0,17,19.0,16.0
21.0,9.0,5.0,15.0,79.0,91.0,0.1,10.0,10.0,10.0,2018.0,11.0,17,20.0,16.0
21.0,9.0,5.0,15.0,76.0,93.0,0.1,10.0,11.0,10.0,2018.0,11.0,17,21.0,16.0
21.0,9.0,5.0,15.0,80.0,93.0,0.0,10.0,10.0,10.0,2018.0,11.0,17,22.0,16.0
21.0,9.0,5.0,15.0,83.0,93.0,0.0,10.0,9.0,10.0,2018.0,11.0,17,23.0,16.0
15.0,6.0,4.0,5.0,15.0,81.0,0.0,10.0,13.0,10.0,2018.0,11.0,20,0.0,8.0
15.0,6.0,4.0,4.0,10.0,79.0,0.0,10.0,13.0,10.0,2018.0,11.0,20,1.0,8.0
15.0,6.0,4.0,4.0,5.0,78.0,0.0,10.0,13.0,10.0,2018.0,11.0,20,2.0,7.0
15.0,6.0,4.0,3.0,0.0,76.0,0.0,10.0,13.0,10.0,2018.0,11.0,20,3.0,7.0
15.0,6.0,4.0,3.0,0.0,76.0,0.0,10.0,13.0,10.0,2018.0,11.0,20,4.0,6.0
15.0,6.0,4.0,2.0,0.0,76.0,0.0,10.0,13.0,10.0,2018.0,11.0,20,5.0,6.0
15.0,6.0,4.0,2.0,0.0,76.0,0.0,10.0,13.0,10.0,2018.0,11.0,20,6.0,6.0
15.0,6.0,4.0,2.0,0.0,72.0,0.0,10.0,15.0,10.0,2018.0,11.0,20,7.0,7.0
15.0,6.0,4.0,2.0,0.0,68.0,0.0,10.0,16.0,10.0,2018.0,11.0,20,8.0,8.0
15.0,6.0,4.0,3.0,0.0,64.0,0.0,10.0,18.0,10.0,2018.0,11.0,20,9.0,9.0
15.0,6.0,4.0,3.0,0.0,60.0,0.0,10.0,17.0,10.0,2018.0,11.0,20,10.0,11.0
15.0,6.0,4.0,3.0,0.0,56.0,0.0,10.0,15.0,10.0,2018.0,11.0,20,11.0,12.0
15.0,6.0,4.0,4.0,0.0,52.0,0.0,10.0,14.0,10.0,2018.0,11.0,20,12.0,14.0
15.0,6.0,4.0,4.0,0.0,51.0,0.0,10.0,15.0,10.0,2018.0,11.0,20,13.0,14.0
15.0,6.0,4.0,4.0,0.0,50.0,0.0,10.0,15.0,10.0,2018.0,11.0,20,14.0,15.0
15.0,6.0,4.0,5.0,0.0,49.0,0.0,10.0,15.0,10.0,2018.0,11.0,20,15.0,15.0
15.0,6.0,4.0,4.0,0.0,55.0,0.0,10.0,13.0,10.0,2018.0,11.0,20,16.0,13.0
15.0,6.0,4.0,4.0,0.0,61.0,0.0,10.0,12.0,10.0,2018.0,11.0,20,17.0,11.0
15.0,6.0,4.0,4.0,0.0,67.0,0.0,10.0,10.0,10.0,2018.0,11.0,20,18.0,10.0
15.0,6.0,4.0,3.0,0.0,68.0,0.0,10.0,10.0,10.0,2018.0,11.0,20,19.0,9.0
15.0,6.0,4.0,3.0,0.0,70.0,0.0,10.0,9.0,10.0,2018.0,11.0,20,20.0,9.0
15.0,6.0,4.0,3.0,0.0,71.0,0.0,10.0,9.0,10.0,2018.0,11.0,20,21.0,8.0
15.0,6.0,4.0,3.0,0.0,72.0,0.0,10.0,9.0,10.0,2018.0,11.0,20,22.0,8.0
15.0,6.0,4.0,3.0,0.0,73.0,0.0,10.0,9.0,10.0,2018.0,11.0,20,23.0,8.0
21.0,11.0,5.0,0.0,60.0,46.0,0.0,10.0,9.0,10.0,2018.0,12.0,17,0.0,12.0
21.0,11.0,5.0,0.0,65.0,46.0,0.0,10.0,9.0,10.0,2018.0,12.0,17,1.0,11.0
21.0,11.0,5.0,0.0,70.0,46.0,0.0,10.0,9.0,10.0,2018.0,12.0,17,2.0,11.0
21.0,11.0,5.0,-0.0,75.0,46.0,0.0,10.0,9.0,10.0,2018.0,12.0,17,3.0,11.0
21.0,11.0,5.0,-0.0,76.0,45.0,0.0,10.0,8.0,10.0,2018.0,12.0,17,4.0,11.0
21.0,11.0,5.0,-1.0,76.0,44.0,0.0,10.0,7.0,10.0,2018.0,12.0,17,5.0,11.0
21.0,11.0,5.0,-1.0,77.0,43.0,0.0,10.0,6.0,10.0,2018.0,12.0,17,6.0,11.0
21.0,11.0,5.0,-0.0,82.0,43.0,0.0,10.0,7.0,10.0,2018.0,12.0,17,7.0,12.0
21.0,11.0,5.0,0.0,88.0,42.0,0.0,10.0,7.0,10.0,2018.0,12.0,17,8.0,13.0
21.0,11.0,5.0,1.0,93.0,42.0,0.0,10.0,7.0,10.0,2018.0,12.0,17,9.0,14.0
21.0,11.0,5.0,1.0,68.0,37.0,0.0,10.0,7.0,10.0,2018.0,12.0,17,10.0,15.0
21.0,11.0,5.0,1.0,43.0,33.0,0.0,10.0,7.0,10.0,2018.0,12.0,17,11.0,17.0
21.0,11.0,5.0,0.0,18.0,28.0,0.0,10.0,8.0,10.0,2018.0,12.0,17,12.0,19.0
21.0,11.0,5.0,1.0,14.0,28.0,0.0,10.0,6.0,10.0,2018.0,12.0,17,13.0,20.0
21.0,11.0,5.0,1.0,9.0,28.0,0.0,10.0,5.0,10.0,2018.0,12.0,17,14.0,20.0
21.0,11.0,5.0,1.0,5.0,27.0,0.0,10.0,4.0,10.0,2018.0,12.0,17,15.0,21.0
21.0,11.0,5.0,1.0,3.0,32.0,0.0,10.0,6.0,10.0,2018.0,12.0,17,16.0,19.0
21.0,11.0,5.0,1.0,2.0,37.0,0.0,10.0,7.0,10.0,2018.0,12.0,17,17.0,16.0
21.0,11.0,5.0,2.0,0.0,42.0,0.0,10.0,9.0,10.0,2018.0,12.0,17,18.0,14.0
21.0,11.0,5.0,2.0,0.0,47.0,0.0,10.0,9.0,10.0,2018.0,12.0,17,19.0,13.0
21.0,11.0,5.0,2.0,0.0,53.0,0.0,10.0,9.0,10.0,2018.0,12.0,17,20.0,12.0
21.0,11.0,5.0,3.0,0.0,59.0,0.0,10.0,9.0,10.0,2018.0,12.0,17,21.0,11.0
21.0,11.0,5.0,4.0,0.0,61.0,0.0,10.0,7.0,10.0,2018.0,12.0,17,22.0,11.0
21.0,11.0,5.0,4.0,0.0,63.0,0.0,10.0,6.0,10.0,2018.0,12.0,17,23.0,11.0
16.0,10.0,3.0,10.0,92.0,92.0,0.9,10.0,7.0,10.0,2018.0,12.0,20,0.0,11.0
16.0,10.0,3.0,9.0,70.0,88.0,0.4,10.0,12.0,10.0,2018.0,12.0,20,1.0,11.0
16.0,10.0,3.0,9.0,48.0,85.0,0.1,9.0,16.0,10.0,2018.0,12.0,20,2.0,11.0
16.0,10.0,3.0,8.0,25.0,81.0,0.1,9.0,21.0,10.0,2018.0,12.0,20,3.0,11.0
16.0,10.0,3.0,7.0,19.0,76.0,0.1,9.0,19.0,10.0,2018.0,12.0,20,4.0,11.0
16.0,10.0,3.0,6.0,12.0,72.0,0.1,10.0,18.0,10.0,2018.0,12.0,20,5.0,11.0
16.0,10.0,3.0,5.0,5.0,67.0,0.1,10.0,17.0,10.0,2018.0,12.0,20,6.0,11.0
16.0,10.0,3.0,4.0,4.0,64.0,0.1,10.0,21.0,10.0,2018.0,12.0,20,7.0,11.0
16.0,10.0,3.0,4.0,3.0,62.0,0.0,10.0,25.0,10.0,2018.0,12.0,20,8.0,11.0
16.0,10.0,3.0,4.0,1.0,60.0,0.0,10.0,29.0,10.0,2018.0,12.0,20,9.0,11.0
16.0,10.0,3.0,3.0,2.0,53.0,0.0,10.0,30.0,10.0,2018.0,12.0,20,10.0,13.0
16.0,10.0,3.0,2.0,3.0,46.0,0.0,10.0,31.0,10.0,2018.0,12.0,20,11.0,14.0
16.0,10.0,3.0,1.0,3.0,38.0,0.0,10.0,33.0,10.0,2018.0,12.0,20,12.0,15.0
16.0,10.0,3.0,1.0,4.0,38.0,0.0,10.0,34.0,10.0,2018.0,12.0,20,13.0,16.0
16.0,10.0,3.0,1.0,4.0,37.0,0.0,10.0,35.0,10.0,2018.0,12.0,20,14.0,16.0
16.0,10.0,3.0,1.0,5.0,36.0,0.0,10.0,36.0,10.0,2018.0,12.0,20,15.0,16.0
16.0,10.0,3.0,0.0,4.0,38.0,0.0,10.0,30.0,10.0,2018.0,12.0,20,16.0,14.0
16.0,10.0,3.0,-0.0,3.0,41.0,0.0,10.0,24.0,10.0,2018.0,12.0,20,17.0,13.0
16.0,10.0,3.0,-1.0,2.0,44.0,0.0,10.0,17.0,10.0,2018.0,12.0,20,18.0,11.0
16.0,10.0,3.0,-1.0,1.0,43.0,0.0,10.0,18.0,10.0,2018.0,12.0,20,19.0,11.0
16.0,10.0,3.0,-2.0,1.0,42.0,0.0,10.0,20.0,10.0,2018.0,12.0,20,20.0,10.0
16.0,10.0,3.0,-3.0,0.0,41.0,0.0,10.0,21.0,10.0,2018.0,12.0,20,21.0,10.0
16.0,10.0,3.0,-3.0,0.0,42.0,0.0,10.0,20.0,10.0,2018.0,12.0,20,22.0,9.0
16.0,10.0,3.0,-3.0,0.0,42.0,0.0,10.0,20.0,10.0,2018.0,12.0,20,23.0,9.0
